engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records.json,TT1,621.2478732000047,10.161324948840322,150135,5,10
gpjson,twitter_small_records.json,TT2,631.0974547000048,26.82741539355635,300270,5,10
gpjson,twitter_small_records.json,TT3,613.0158737999998,7.525104521238625,405,5,10
gpjson,twitter_small_records.json,TT4,613.622834099998,1.4448043364163283,137559,5,10
gpjson,walmart_small_records.json,WM,784.9136109999993,67.00987386442534,288391,5,10
gpjson,bestbuy_small_records.json,BB,870.7493489999994,49.11917360081851,459332,5,10
javajsonpath,twitter_small_records.json,TT1,1683.9,18.531954385151433,150135,5,10
javajsonpath,twitter_small_records.json,TT2,2419.7,70.26307707466276,300270,5,10
javajsonpath,twitter_small_records.json,TT3,1667.0,13.727506854649333,405,5,10
javajsonpath,twitter_small_records.json,TT4,1684.7,16.117967889560052,137559,5,10
javajsonpath,walmart_small_records.json,WM,3673.8,50.32516490009966,288391,5,10
javajsonpath,bestbuy_small_records.json,BB,2091.5,54.717963737291576,459332,5,10
nodejsonpath,twitter_small_records.json,TT1,10769.7220173,55.34327767448134,150135,5,10
nodejsonpath,twitter_small_records.json,TT2,12644.436183499987,110.42400753784138,300270,5,10
nodejsonpath,twitter_small_records.json,TT3,12656.040934500004,3968.682955789133,405,5,10
nodejsonpath,twitter_small_records.json,TT4,10978.0662733,145.1437033880007,137559,5,10
nodejsonpath,walmart_small_records.json,WM,13425.45624520001,106.05408549746588,288391,5,10
nodejsonpath,bestbuy_small_records.json,BB,30931.991966699996,119.79531462250291,459332,5,10
nodejsonpathplus,twitter_small_records.json,TT1,7924.594263899979,70.29958930843506,150135,5,10
nodejsonpathplus,twitter_small_records.json,TT2,8521.74741219997,70.30015293514398,300270,5,10
nodejsonpathplus,twitter_small_records.json,TT3,8025.665140399989,119.92073324634036,405,5,10
nodejsonpathplus,twitter_small_records.json,TT4,8022.336216499983,88.71466322553222,137559,5,10
nodejsonpathplus,walmart_small_records.json,WM,7137.314543400053,65.72694375598557,288391,5,10
nodejsonpathplus,bestbuy_small_records.json,BB,23857.919976400026,103.22949635094959,459332,5,10
nodemanual,twitter_small_records.json,TT1,8084.444542700052,81.81266747325915,150135,5,10
nodemanual,twitter_small_records.json,TT2,8671.116177800019,48.148607746553694,300270,5,10
nodemanual,twitter_small_records.json,TT3,8046.121189299971,76.8080834227389,405,5,10
nodemanual,twitter_small_records.json,TT4,8093.952774899965,69.02576093555649,137559,5,10
nodemanual,walmart_small_records.json,WM,6803.921226900071,64.31954698570395,288391,5,10
nodemanual,bestbuy_small_records.json,BB,28102.930684400024,57.630498066962446,459332,5,10
nodesimdjson,twitter_small_records.json,TT1,6681.922698699823,50.11889833640652,150135,5,10
nodesimdjson,twitter_small_records.json,TT2,7106.732291899994,57.25668909028971,300270,5,10
nodesimdjson,twitter_small_records.json,TT3,6465.743378299987,51.38228789277097,405,5,10
nodesimdjson,twitter_small_records.json,TT4,6621.360415800102,38.82064224179051,137559,5,10
nodesimdjson,walmart_small_records.json,WM,13361.802562099974,103.44718088880084,288391,5,10
nodesimdjson,bestbuy_small_records.json,BB,13925.122972800116,89.14032777827056,459332,5,10
pison,twitter_small_records.json,TT1,4683.9,6.55744,150135,5,10
pison,twitter_small_records.json,TT2,4698.1,2.47207,300270,5,10
pison,twitter_small_records.json,TT3,4554.8,2.3094,405,5,10
pison,twitter_small_records.json,TT4,4566.5,6.00925,137559,5,10
pison,walmart_small_records.json,WM,6100.6,2.82843,288391,5,10
pison,bestbuy_small_records.json,BB,5747.9,3.90157,459332,5,10
rapidjson,twitter_small_records.json,TT1,4090.8,13.2162,150135,5,10
rapidjson,twitter_small_records.json,TT2,4116.5,4.58258,300270,5,10
rapidjson,twitter_small_records.json,TT3,4969.1,2.38048,405,5,10
rapidjson,twitter_small_records.json,TT4,4020.4,2,137559,5,10
rapidjson,walmart_small_records.json,WM,3653,1.49071,288391,5,10
rapidjson,bestbuy_small_records.json,BB,5754.2,6.54896,459332,5,10
simdjson,twitter_small_records.json,TT1,1626.3,1.59861,150135,5,10
simdjson,twitter_small_records.json,TT2,1635.2,3.91578,300270,5,10
simdjson,twitter_small_records.json,TT3,1625.9,1.37437,405,5,10
simdjson,twitter_small_records.json,TT4,1627.6,0.942809,137559,5,10
simdjson,walmart_small_records.json,WM,1452.4,1.49071,288391,5,10
simdjson,bestbuy_small_records.json,BB,1805.2,0.816497,459332,5,10
