engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records.json,TT1,456.65884699998423,6.07891132064206,150135,5,10
gpjson,twitter_small_records.json,TT2,459.2931410000077,4.161116489934251,300270,5,10
gpjson,twitter_small_records.json,TT3,453.21973539999453,0.37450313918798533,405,5,10
gpjson,twitter_small_records.json,TT4,456.79183150003666,7.203449075075752,137559,5,10
gpjson,walmart_small_records.json,WM,578.0802482999977,10.495110213860702,288391,5,10
gpjson,bestbuy_small_records.json,BB,679.6312398000155,1.0902141147898488,459332,5,10
javajsonpath,twitter_small_records.json,TT1,653.3,32.00364562566792,150135,5,10
javajsonpath,twitter_small_records.json,TT2,1178.4,19.7832701487337,300270,5,10
javajsonpath,twitter_small_records.json,TT3,689.5,6.802777210652851,405,5,10
javajsonpath,twitter_small_records.json,TT4,685.1,1.5951314818673865,137559,5,10
javajsonpath,walmart_small_records.json,WM,2048.8,14.75578982411085,288391,5,10
javajsonpath,bestbuy_small_records.json,BB,992.3,28.982945176622597,459332,5,10
nodejsonpath,twitter_small_records.json,TT1,7069.946464600007,30.585809999254167,150135,5,10
nodejsonpath,twitter_small_records.json,TT2,8490.674522499972,18.1594007802812,300270,5,10
nodejsonpath,twitter_small_records.json,TT3,6988.189080200065,20.716082379330494,405,5,10
nodejsonpath,twitter_small_records.json,TT4,7230.110831100004,41.03013400784708,137559,5,10
nodejsonpath,walmart_small_records.json,WM,9074.730673899967,73.12450649766203,288391,5,10
nodejsonpath,bestbuy_small_records.json,BB,19113.765347799985,160.10102843551107,459332,5,10
nodejsonpathplus,twitter_small_records.json,TT1,5169.256317099929,30.840053173123994,150135,5,10
nodejsonpathplus,twitter_small_records.json,TT2,5676.515488300007,34.79343479088317,300270,5,10
nodejsonpathplus,twitter_small_records.json,TT3,5186.830433800002,37.873151829508025,405,5,10
nodejsonpathplus,twitter_small_records.json,TT4,5236.502962499997,32.55974504417169,137559,5,10
nodejsonpathplus,walmart_small_records.json,WM,4389.199244499998,30.87230743238864,288391,5,10
nodejsonpathplus,bestbuy_small_records.json,BB,14216.953700199909,89.14126987173864,459332,5,10
nodemanual,twitter_small_records.json,TT1,5457.55173330009,24.882537372161156,150135,5,10
nodemanual,twitter_small_records.json,TT2,5900.911881300015,38.9937380311227,300270,5,10
nodemanual,twitter_small_records.json,TT3,5408.840717199957,42.80612221925538,405,5,10
nodemanual,twitter_small_records.json,TT4,5471.707500399929,38.56767688437001,137559,5,10
nodemanual,walmart_small_records.json,WM,4481.075021100044,39.24059201814944,288391,5,10
nodemanual,bestbuy_small_records.json,BB,15784.739821599936,71.15149729993755,459332,5,10
nodesimdjson,twitter_small_records.json,TT1,3743.9283249000086,38.946405961667686,150135,5,10
nodesimdjson,twitter_small_records.json,TT2,4020.156186799891,56.3255906809951,300270,5,10
nodesimdjson,twitter_small_records.json,TT3,3534.7974002999254,20.934436208248023,405,5,10
nodesimdjson,twitter_small_records.json,TT4,3758.2844894000327,31.985239832843405,137559,5,10
nodesimdjson,walmart_small_records.json,WM,7846.785842600046,42.311733684309516,288391,5,10
nodesimdjson,bestbuy_small_records.json,BB,7649.797859899979,76.57128273380597,459332,5,10
pison,twitter_small_records.json,TT1,2046.6,6,150135,5,10
pison,twitter_small_records.json,TT2,2057.1,4.22953,300270,5,10
pison,twitter_small_records.json,TT3,1967.9,2.13437,405,5,10
pison,twitter_small_records.json,TT4,1969.6,7.80313,137559,5,10
pison,walmart_small_records.json,WM,2541.1,8.18535,288391,5,10
pison,bestbuy_small_records.json,BB,2467.7,4.22953,459332,5,10
rapidjson,twitter_small_records.json,TT1,2759.4,4.87625,150135,5,10
rapidjson,twitter_small_records.json,TT2,2800.2,9.54521,300270,5,10
rapidjson,twitter_small_records.json,TT3,3079.8,8.21922,405,5,10
rapidjson,twitter_small_records.json,TT4,2753.4,7.13365,137559,5,10
rapidjson,walmart_small_records.json,WM,2270.8,320.321,288391,5,10
rapidjson,bestbuy_small_records.json,BB,3259.8,13.5565,459332,5,10
simdjson,twitter_small_records.json,TT1,949.2,9.72968,150135,5,10
simdjson,twitter_small_records.json,TT2,964.3,5.1099,300270,5,10
simdjson,twitter_small_records.json,TT3,954.3,2.13437,405,5,10
simdjson,twitter_small_records.json,TT4,956.3,2.60342,137559,5,10
simdjson,walmart_small_records.json,WM,808.7,8.35996,288391,5,10
simdjson,bestbuy_small_records.json,BB,1086,10.4137,459332,5,10
