engine,dataset,query,time,stddev,results,warmup,repeat
javajsonpath,twitter_small_records.json,TT1,1041.1,14.715449175762336,150135,5,10
javajsonpath,twitter_small_records.json,TT2,1606.2,39.82126734966296,300270,5,10
javajsonpath,twitter_small_records.json,TT3,1033.7,16.52640984068295,405,5,10
javajsonpath,twitter_small_records.json,TT4,1046.5,20.25531480322579,137559,5,10
javajsonpath,walmart_small_records.json,WM,2388.2,28.506529466461227,288391,5,10
javajsonpath,bestbuy_small_records.json,BB,1346.9,45.135475084584094,459332,5,10
nodejsonpath,twitter_small_records.json,TT1,5477.483596700057,24.77065657853985,150135,5,10
nodejsonpath,twitter_small_records.json,TT2,6476.30991360005,34.28704067519738,300270,5,10
nodejsonpath,twitter_small_records.json,TT3,5386.207241200097,26.18466663512686,405,5,10
nodejsonpath,twitter_small_records.json,TT4,5540.2759548000995,33.21857149198059,137559,5,10
nodejsonpath,walmart_small_records.json,WM,7196.097795599885,83.55150408143788,288391,5,10
nodejsonpath,bestbuy_small_records.json,BB,14661.427404599637,58.701089342168565,459332,5,10
nodejsonpathplus,twitter_small_records.json,TT1,3958.822477799654,49.18457843321348,150135,5,10
nodejsonpathplus,twitter_small_records.json,TT2,4395.5055297998715,26.732647520325987,300270,5,10
nodejsonpathplus,twitter_small_records.json,TT3,4005.588387900032,33.54044107536453,405,5,10
nodejsonpathplus,twitter_small_records.json,TT4,4002.833894999698,29.335372745387144,137559,5,10
nodejsonpathplus,walmart_small_records.json,WM,3663.357154699415,54.28860849385445,288391,5,10
nodejsonpathplus,bestbuy_small_records.json,BB,11261.243893500045,144.79043480814042,459332,5,10
nodemanual,twitter_small_records.json,TT1,3989.597144799866,34.41290696662943,150135,5,10
nodemanual,twitter_small_records.json,TT2,4247.335211000405,25.486866942656516,300270,5,10
nodemanual,twitter_small_records.json,TT3,4006.4288249000906,28.21607555604619,405,5,10
nodemanual,twitter_small_records.json,TT4,4033.461310700141,27.926815001050798,137559,5,10
nodemanual,walmart_small_records.json,WM,3492.4219938000665,40.00886872516564,288391,5,10
nodemanual,bestbuy_small_records.json,BB,12549.679690699839,45.43091061428966,459332,5,10
nodesimdjson,twitter_small_records.json,TT1,3370.1761653998865,28.270626981722923,150135,5,10
nodesimdjson,twitter_small_records.json,TT2,3629.1043809998782,30.0442466814875,300270,5,10
nodesimdjson,twitter_small_records.json,TT3,3291.7571195002647,37.43815039984797,405,5,10
nodesimdjson,twitter_small_records.json,TT4,3363.172170800157,30.574138374996284,137559,5,10
nodesimdjson,walmart_small_records.json,WM,6847.612110000104,56.33277038128491,288391,5,10
nodesimdjson,bestbuy_small_records.json,BB,7165.457206499576,40.74719844123416,459332,5,10
pison,twitter_small_records.json,TT1,2146.8,20.7418,150135,5,10
pison,twitter_small_records.json,TT2,2155.9,3.98609,300270,5,10
pison,twitter_small_records.json,TT3,2080.4,3.94405,405,5,10
pison,twitter_small_records.json,TT4,2081.1,5.60753,137559,5,10
pison,walmart_small_records.json,WM,2776.3,2.02759,288391,5,10
pison,bestbuy_small_records.json,BB,2611.1,4.40959,459332,5,10
rapidjson,twitter_small_records.json,TT1,2101.9,1.85592,150135,5,10
rapidjson,twitter_small_records.json,TT2,2122.4,1.63299,300270,5,10
rapidjson,twitter_small_records.json,TT3,2393.8,2.0548,405,5,10
rapidjson,twitter_small_records.json,TT4,2085.4,0.816497,137559,5,10
rapidjson,walmart_small_records.json,WM,2328.3,1,288391,5,10
rapidjson,bestbuy_small_records.json,BB,2807.9,5.70575,459332,5,10
simdjson,twitter_small_records.json,TT1,833.2,0.816497,150135,5,10
simdjson,twitter_small_records.json,TT2,857.8,1.1547,300270,5,10
simdjson,twitter_small_records.json,TT3,839.6,1.05409,405,5,10
simdjson,twitter_small_records.json,TT4,840.1,0.57735,137559,5,10
simdjson,walmart_small_records.json,WM,789,0.816497,288391,5,10
simdjson,bestbuy_small_records.json,BB,910.5,1.37437,459332,5,10
