engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records.json,TT1,618.9079500999985,3.033931177608845,150135,5,10
gpjson,twitter_small_records.json,TT2,641.4667237000001,53.484208055024894,300270,5,10
gpjson,twitter_small_records.json,TT3,614.4399926000012,0.7288243257921323,405,5,10
gpjson,twitter_small_records.json,TT4,615.7373741999967,0.456034360246663,137559,5,10
gpjson,walmart_small_records.json,WM,783.9636740000017,46.911916062278614,288391,5,10
gpjson,bestbuy_small_records.json,BB,862.1360604000016,26.455488456847153,459332,5,10
javajsonpath,twitter_small_records.json,TT1,3543.1,33.9327766817473,150135,5,10
javajsonpath,twitter_small_records.json,TT2,3626.8,101.15422768118877,300270,5,10
javajsonpath,twitter_small_records.json,TT3,3526.8,12.673682267684566,405,5,10
javajsonpath,twitter_small_records.json,TT4,3548.8,21.7500957852297,137559,5,10
javajsonpath,walmart_small_records.json,WM,3912.6,84.80068133898192,288391,5,10
javajsonpath,bestbuy_small_records.json,BB,4426.0,105.93079501888643,459332,5,10
nodejsonpath,twitter_small_records.json,TT1,10364.198712599999,72.52927913698723,150135,5,10
nodejsonpath,twitter_small_records.json,TT2,11797.839753199985,83.93306939864082,300270,5,10
nodejsonpath,twitter_small_records.json,TT3,10432.530687699991,47.79088719866859,405,5,10
nodejsonpath,twitter_small_records.json,TT4,10474.015637999983,102.37811084686147,137559,5,10
nodejsonpath,walmart_small_records.json,WM,13641.417672900017,2254.176978248682,288391,5,10
nodejsonpath,bestbuy_small_records.json,BB,28954.309481600103,104.70021038824385,459332,5,10
nodejsonpathplus,twitter_small_records.json,TT1,7849.027840099972,75.4508250160416,150135,5,10
nodejsonpathplus,twitter_small_records.json,TT2,8049.668721300038,87.18183430710968,300270,5,10
nodejsonpathplus,twitter_small_records.json,TT3,7936.6904078000225,116.13062496830393,405,5,10
nodejsonpathplus,twitter_small_records.json,TT4,7953.894668899989,50.1430449257581,137559,5,10
nodejsonpathplus,walmart_small_records.json,WM,6695.86148180007,123.57513873149925,288391,5,10
nodejsonpathplus,bestbuy_small_records.json,BB,22365.770275699953,78.50967497424934,459332,5,10
nodemanual,twitter_small_records.json,TT1,7912.585337299946,86.38882450096641,150135,5,10
nodemanual,twitter_small_records.json,TT2,7993.887624899997,66.97732101050944,300270,5,10
nodemanual,twitter_small_records.json,TT3,7794.898006899934,61.75522411915518,405,5,10
nodemanual,twitter_small_records.json,TT4,7868.4345168000555,76.80125010872877,137559,5,10
nodemanual,walmart_small_records.json,WM,6083.750836400036,65.93027927121356,288391,5,10
nodemanual,bestbuy_small_records.json,BB,25707.559064399964,132.44079306423328,459332,5,10
nodesimdjson,twitter_small_records.json,TT1,6603.747931000032,57.968423381023946,150135,5,10
nodesimdjson,twitter_small_records.json,TT2,7039.360715700127,51.3412088332742,300270,5,10
nodesimdjson,twitter_small_records.json,TT3,6355.337381500052,35.77963757465713,405,5,10
nodesimdjson,twitter_small_records.json,TT4,6690.509291299992,63.7666359675388,137559,5,10
nodesimdjson,walmart_small_records.json,WM,13503.27745270012,105.41800475070383,288391,5,10
nodesimdjson,bestbuy_small_records.json,BB,13793.854400599934,145.87756498642173,459332,5,10
pison,twitter_small_records.json,TT1,4708.9,9.46925,150135,5,10
pison,twitter_small_records.json,TT2,4749.1,2.92499,300270,5,10
pison,twitter_small_records.json,TT3,4599.4,2.4037,405,5,10
pison,twitter_small_records.json,TT4,4599,9.82061,137559,5,10
pison,walmart_small_records.json,WM,6143,8.74325,288391,5,10
pison,bestbuy_small_records.json,BB,5778.9,6.85565,459332,5,10
rapidjson,twitter_small_records.json,TT1,4072.6,4.47214,150135,5,10
rapidjson,twitter_small_records.json,TT2,4108.7,2.72845,300270,5,10
rapidjson,twitter_small_records.json,TT3,4955.6,4.13656,405,5,10
rapidjson,twitter_small_records.json,TT4,4001.5,3.72678,137559,5,10
rapidjson,walmart_small_records.json,WM,3644.9,1.66667,288391,5,10
rapidjson,bestbuy_small_records.json,BB,5714.1,2.33333,459332,5,10
simdjson,twitter_small_records.json,TT1,1630,0.816497,150135,5,10
simdjson,twitter_small_records.json,TT2,1646.9,1.20185,300270,5,10
simdjson,twitter_small_records.json,TT3,1633.5,1.10554,405,5,10
simdjson,twitter_small_records.json,TT4,1630.9,1.37437,137559,5,10
simdjson,walmart_small_records.json,WM,1452.2,0.816497,288391,5,10
simdjson,bestbuy_small_records.json,BB,1810.7,1.20185,459332,5,10
