engine,dataset,query,time,stddev,results,warmup,repeat
javajsonpath,twitter_small_records.json,TT1,1575.7,29.325946039490546,150135,5,10
javajsonpath,twitter_small_records.json,TT2,1623.7,37.12755789916104,300270,5,10
javajsonpath,twitter_small_records.json,TT3,1582.3,25.854507451420453,405,5,10
javajsonpath,twitter_small_records.json,TT4,1567.9,23.858145592461938,137559,5,10
javajsonpath,walmart_small_records.json,WM,1776.5,64.98760565591634,288391,5,10
javajsonpath,bestbuy_small_records.json,BB,2280.1,62.67455624094997,459332,5,10
nodejsonpath,twitter_small_records.json,TT1,5312.522802500054,81.16985894609753,150135,5,10
nodejsonpath,twitter_small_records.json,TT2,6041.6155237002295,37.09878980549771,300270,5,10
nodejsonpath,twitter_small_records.json,TT3,5305.495830199495,31.392623462823654,405,5,10
nodejsonpath,twitter_small_records.json,TT4,5368.459198799916,64.0502832631712,137559,5,10
nodejsonpath,walmart_small_records.json,WM,6573.86460200008,63.42746953238066,288391,5,10
nodejsonpath,bestbuy_small_records.json,BB,14377.385097699986,69.17522820673055,459332,5,10
nodejsonpathplus,twitter_small_records.json,TT1,3909.742012099922,38.996404860037,150135,5,10
nodejsonpathplus,twitter_small_records.json,TT2,4039.809603899904,30.29549726486524,300270,5,10
nodejsonpathplus,twitter_small_records.json,TT3,3932.6126313999293,36.14732644829906,405,5,10
nodejsonpathplus,twitter_small_records.json,TT4,3998.843048699945,35.261800436130336,137559,5,10
nodejsonpathplus,walmart_small_records.json,WM,3373.2088243996723,50.63435376535369,288391,5,10
nodejsonpathplus,bestbuy_small_records.json,BB,10906.104321800358,75.58879155247679,459332,5,10
nodemanual,twitter_small_records.json,TT1,3945.1112275002524,37.834891682345386,150135,5,10
nodemanual,twitter_small_records.json,TT2,3963.264827500284,60.33950495747071,300270,5,10
nodemanual,twitter_small_records.json,TT3,3863.692165799998,22.296163655936372,405,5,10
nodemanual,twitter_small_records.json,TT4,3919.7691411999986,47.59809398737616,137559,5,10
nodemanual,walmart_small_records.json,WM,3112.4718778001143,34.879674126779086,288391,5,10
nodemanual,bestbuy_small_records.json,BB,11982.41664500013,61.814552779275004,459332,5,10
nodesimdjson,twitter_small_records.json,TT1,3225.8938446998595,36.86398938457237,150135,5,10
nodesimdjson,twitter_small_records.json,TT2,3443.9900487003847,50.957229988213555,300270,5,10
nodesimdjson,twitter_small_records.json,TT3,3114.4885990995913,26.51635068715892,405,5,10
nodesimdjson,twitter_small_records.json,TT4,3267.9540141001344,32.160651946075795,137559,5,10
nodesimdjson,walmart_small_records.json,WM,6917.27584830001,86.6652957760172,288391,5,10
nodesimdjson,bestbuy_small_records.json,BB,7109.208622200228,66.37794246838062,459332,5,10
pison,twitter_small_records.json,TT1,2165.3,6.22718,150135,5,10
pison,twitter_small_records.json,TT2,2153.4,3.8873,300270,5,10
pison,twitter_small_records.json,TT3,2078.2,5.88784,405,5,10
pison,twitter_small_records.json,TT4,2079.5,4.60676,137559,5,10
pison,walmart_small_records.json,WM,2763.6,2.58199,288391,5,10
pison,bestbuy_small_records.json,BB,2614.4,2.44949,459332,5,10
rapidjson,twitter_small_records.json,TT1,2107.4,12.1472,150135,5,10
rapidjson,twitter_small_records.json,TT2,2121.1,1.97203,300270,5,10
rapidjson,twitter_small_records.json,TT3,2402.9,1.52753,405,5,10
rapidjson,twitter_small_records.json,TT4,2086.2,1.24722,137559,5,10
rapidjson,walmart_small_records.json,WM,2321,0.816497,288391,5,10
rapidjson,bestbuy_small_records.json,BB,2811.2,8.96908,459332,5,10
simdjson,twitter_small_records.json,TT1,847.5,0.745356,150135,5,10
simdjson,twitter_small_records.json,TT2,855.7,1,300270,5,10
simdjson,twitter_small_records.json,TT3,846.4,0.666667,405,5,10
simdjson,twitter_small_records.json,TT4,849,0.666667,137559,5,10
simdjson,walmart_small_records.json,WM,791.4,1.49071,288391,5,10
simdjson,bestbuy_small_records.json,BB,912.7,1.10554,459332,5,10
