engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records_changeUserLang0.json,TT4,690.8228343993426,2.75382949930412,0,5,10
gpjson,twitter_small_records_deleteUser0.json,TT4,524.160039900057,0.5508358303814821,0,5,10
gpjson,twitter_small_records_deleteUserLang0.json,TT4,698.6903582999482,28.41572573678804,0,5,10
gpjson,twitter_small_records_changeUserLang25.json,TT4,682.5846203001216,1.2333930361155607,37645,5,10
gpjson,twitter_small_records_deleteUser25.json,TT4,521.0693457003683,0.9539727342750751,37333,5,10
gpjson,twitter_small_records_deleteUserLang25.json,TT4,644.7941907001659,1.37977847339239,37738,5,10
gpjson,twitter_small_records_changeUserLang50.json,TT4,727.402063200064,69.36049891727407,75094,5,10
gpjson,twitter_small_records_deleteUser50.json,TT4,561.1412889001891,0.606118238951618,75164,5,10
gpjson,twitter_small_records_deleteUserLang50.json,TT4,681.5085495997221,0.5347846380434497,74925,5,10
gpjson,twitter_small_records_changeUserLang75.json,TT4,684.4844537001103,0.5773311797705257,112506,5,10
gpjson,twitter_small_records_deleteUser75.json,TT4,689.3545748999343,72.47931831813175,112633,5,10
gpjson,twitter_small_records_deleteUserLang75.json,TT4,643.7492275001481,2.1333551135579807,112726,5,10
gpjson,twitter_small_records_changeUserLang100.json,TT4,682.4061400001868,5.295663338664168,150135,5,10
gpjson,twitter_small_records_deleteUser100.json,TT4,682.5124162001536,0.697342652942162,150135,5,10
gpjson,twitter_small_records_deleteUserLang100.json,TT4,733.0507159003988,90.01588211928794,150135,5,10
javajsonpath,twitter_small_records_changeUserLang0.json,TT4,3100.4,17.8088617142016,0,5,10
javajsonpath,twitter_small_records_deleteUser0.json,TT4,2345.5,22.707071830403653,0,5,10
javajsonpath,twitter_small_records_deleteUserLang0.json,TT4,3090.2,26.262774669355355,0,5,10
javajsonpath,twitter_small_records_changeUserLang25.json,TT4,3107.3,22.50950416552479,37645,5,10
javajsonpath,twitter_small_records_deleteUser25.json,TT4,2524.6,17.67106863397533,37333,5,10
javajsonpath,twitter_small_records_deleteUserLang25.json,TT4,3095.5,17.5768155376463,37738,5,10
javajsonpath,twitter_small_records_changeUserLang50.json,TT4,3099.9,25.95487537160515,75094,5,10
javajsonpath,twitter_small_records_deleteUser50.json,TT4,2725.1,25.287019067761495,75164,5,10
javajsonpath,twitter_small_records_deleteUserLang50.json,TT4,3102.0,19.45364861521983,74925,5,10
javajsonpath,twitter_small_records_changeUserLang75.json,TT4,3122.2,19.809088823063014,112506,5,10
javajsonpath,twitter_small_records_deleteUser75.json,TT4,2922.1,17.89754793881615,112633,5,10
javajsonpath,twitter_small_records_deleteUserLang75.json,TT4,3120.3,19.177822840168506,112726,5,10
javajsonpath,twitter_small_records_changeUserLang100.json,TT4,3138.0,49.57149718672348,150135,5,10
javajsonpath,twitter_small_records_deleteUser100.json,TT4,3128.8,28.951300105138248,150135,5,10
javajsonpath,twitter_small_records_deleteUserLang100.json,TT4,3123.6,26.841924090662516,150135,5,10
nodejsonpath,twitter_small_records_changeUserLang0.json,TT4,10130.342585199698,109.98381914334152,0,5,10
nodejsonpath,twitter_small_records_deleteUser0.json,TT4,8177.985192700289,87.87177205701836,0,5,10
nodejsonpath,twitter_small_records_deleteUserLang0.json,TT4,10108.20006080009,66.00854030571848,0,5,10
nodejsonpath,twitter_small_records_changeUserLang25.json,TT4,10259.710916800239,73.38708485570166,37645,5,10
nodejsonpath,twitter_small_records_deleteUser25.json,TT4,8827.771772800386,54.94791746597977,37333,5,10
nodejsonpath,twitter_small_records_deleteUserLang25.json,TT4,10159.563473899849,77.85232657084715,37738,5,10
nodejsonpath,twitter_small_records_changeUserLang50.json,TT4,10174.938141499646,63.63138283737368,75094,5,10
nodejsonpath,twitter_small_records_deleteUser50.json,TT4,9294.029131600075,103.34914264535061,75164,5,10
nodejsonpath,twitter_small_records_deleteUserLang50.json,TT4,10161.53960769996,72.43671093389528,74925,5,10
nodejsonpath,twitter_small_records_changeUserLang75.json,TT4,10209.095198999532,66.50929961417891,112506,5,10
nodejsonpath,twitter_small_records_deleteUser75.json,TT4,9806.161595499701,103.23754891685184,112633,5,10
nodejsonpath,twitter_small_records_deleteUserLang75.json,TT4,10183.162607999891,123.71965740475214,112726,5,10
nodejsonpath,twitter_small_records_changeUserLang100.json,TT4,10228.886791100353,75.92234441911776,150135,5,10
nodejsonpath,twitter_small_records_deleteUser100.json,TT4,10227.854811200314,101.76375055132823,150135,5,10
nodejsonpath,twitter_small_records_deleteUserLang100.json,TT4,10228.492301299422,79.85131337653827,150135,5,10
nodejsonpathplus,twitter_small_records_changeUserLang0.json,TT4,7610.769989800081,55.88571295300148,0,5,10
nodejsonpathplus,twitter_small_records_deleteUser0.json,TT4,5902.726954299957,89.23913128511536,0,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang0.json,TT4,7617.982262700051,55.76016088748024,0,5,10
nodejsonpathplus,twitter_small_records_changeUserLang25.json,TT4,7718.6463747004045,50.15264659908684,37645,5,10
nodejsonpathplus,twitter_small_records_deleteUser25.json,TT4,6440.661531000025,70.43306092394631,37333,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang25.json,TT4,7743.06956599988,90.74383941777492,37738,5,10
nodejsonpathplus,twitter_small_records_changeUserLang50.json,TT4,7720.684358400106,47.6734603556483,75094,5,10
nodejsonpathplus,twitter_small_records_deleteUser50.json,TT4,6880.832691299729,57.624429490001205,75164,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang50.json,TT4,7680.854033500143,75.2255013928389,74925,5,10
nodejsonpathplus,twitter_small_records_changeUserLang75.json,TT4,7746.709455400332,64.13491713234771,112506,5,10
nodejsonpathplus,twitter_small_records_deleteUser75.json,TT4,7335.113580100052,67.6766653580108,112633,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang75.json,TT4,7710.892147599906,65.5110853479225,112726,5,10
nodejsonpathplus,twitter_small_records_changeUserLang100.json,TT4,7773.997032200359,108.42585399308949,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUser100.json,TT4,7728.443395799957,56.86029733550745,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang100.json,TT4,7735.831267700344,95.26918872086011,150135,5,10
nodemanual,twitter_small_records_changeUserLang0.json,TT4,7551.450975500047,45.02498338457075,0,5,10
nodemanual,twitter_small_records_deleteUser0.json,TT4,5674.151110399887,33.31228131378538,0,5,10
nodemanual,twitter_small_records_deleteUserLang0.json,TT4,7642.641540300474,70.57086816514251,0,5,10
nodemanual,twitter_small_records_changeUserLang25.json,TT4,7666.885027900711,67.61844376832522,37645,5,10
nodemanual,twitter_small_records_deleteUser25.json,TT4,6271.261668600142,48.03848176689275,37333,5,10
nodemanual,twitter_small_records_deleteUserLang25.json,TT4,7755.767377099767,56.704585464828945,37738,5,10
nodemanual,twitter_small_records_changeUserLang50.json,TT4,7738.5827092994,134.23686203483933,75094,5,10
nodemanual,twitter_small_records_deleteUser50.json,TT4,6776.169006700069,71.99125704287555,75164,5,10
nodemanual,twitter_small_records_deleteUserLang50.json,TT4,7772.968763399869,67.8501231738325,74925,5,10
nodemanual,twitter_small_records_changeUserLang75.json,TT4,7649.020464700088,75.01940859937243,112506,5,10
nodemanual,twitter_small_records_deleteUser75.json,TT4,7220.029513799399,57.826567179586135,112633,5,10
nodemanual,twitter_small_records_deleteUserLang75.json,TT4,7747.528979300708,93.32284140649408,112726,5,10
nodemanual,twitter_small_records_changeUserLang100.json,TT4,7666.014384499565,63.2735355973045,150135,5,10
nodemanual,twitter_small_records_deleteUser100.json,TT4,7649.000561599806,79.3999622289808,150135,5,10
nodemanual,twitter_small_records_deleteUserLang100.json,TT4,7635.789019000158,58.26852535028948,150135,5,10
nodesimdjson,twitter_small_records_changeUserLang0.json,TT4,6157.257224700972,36.28711910330143,0,5,10
nodesimdjson,twitter_small_records_deleteUser0.json,TT4,7907.260473100096,39.615659819990974,0,5,10
nodesimdjson,twitter_small_records_deleteUserLang0.json,TT4,9353.430375100299,53.9880939198324,0,5,10
nodesimdjson,twitter_small_records_changeUserLang25.json,TT4,6342.06560370028,49.07038692648182,37645,5,10
nodesimdjson,twitter_small_records_deleteUser25.json,TT4,7746.352960700542,45.92907639819944,37333,5,10
nodesimdjson,twitter_small_records_deleteUserLang25.json,TT4,8854.244273100421,27.674841116470347,37738,5,10
nodesimdjson,twitter_small_records_changeUserLang50.json,TT4,6473.8612048998475,44.873654483393764,75094,5,10
nodesimdjson,twitter_small_records_deleteUser50.json,TT4,7472.21265279986,65.64683627912362,75164,5,10
nodesimdjson,twitter_small_records_deleteUserLang50.json,TT4,8200.253199800103,59.57505570645979,74925,5,10
nodesimdjson,twitter_small_records_changeUserLang75.json,TT4,6514.851189300045,69.1020034306165,112506,5,10
nodesimdjson,twitter_small_records_deleteUser75.json,TT4,7183.700189800188,72.8792189020252,112633,5,10
nodesimdjson,twitter_small_records_deleteUserLang75.json,TT4,7522.332464500144,39.107293134856235,112726,5,10
nodesimdjson,twitter_small_records_changeUserLang100.json,TT4,6576.352082400024,56.25758639923706,150135,5,10
nodesimdjson,twitter_small_records_deleteUser100.json,TT4,6560.405644900352,37.902617537311976,150135,5,10
nodesimdjson,twitter_small_records_deleteUserLang100.json,TT4,6587.9025359012185,34.44273828991531,150135,5,10
pison,twitter_small_records_changeUserLang0.json,TT4,4612.1,7.6956,0,5,10
pison,twitter_small_records_deleteUser0.json,TT4,3606.6,3.26599,0,5,10
pison,twitter_small_records_deleteUserLang0.json,TT4,4690.5,4.01386,0,5,10
pison,twitter_small_records_changeUserLang25.json,TT4,4636.5,4.60676,0,5,10
pison,twitter_small_records_deleteUser25.json,TT4,3852.3,2.02759,0,5,10
pison,twitter_small_records_deleteUserLang25.json,TT4,4687.9,4.04145,0,5,10
pison,twitter_small_records_changeUserLang50.json,TT4,4638.1,2.23607,0,5,10
pison,twitter_small_records_deleteUser50.json,TT4,4144.3,3.87298,0,5,10
pison,twitter_small_records_deleteUserLang50.json,TT4,4663.3,1.66667,0,5,10
pison,twitter_small_records_changeUserLang75.json,TT4,4635.2,2.78887,0,5,10
pison,twitter_small_records_deleteUser75.json,TT4,4441.7,2.38048,0,5,10
pison,twitter_small_records_deleteUserLang75.json,TT4,4656.8,3.33333,0,5,10
pison,twitter_small_records_changeUserLang100.json,TT4,4639.9,2.76887,0,5,10
pison,twitter_small_records_deleteUser100.json,TT4,4642.2,4,0,5,10
pison,twitter_small_records_deleteUserLang100.json,TT4,4636.5,4.25571,0,5,10
