engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records.json,TT4,619.3352684001438,2.067116400296288,137559,5,10
gpjson,twitter_small_records_0.125x.json,TT4,81.52946630008519,0.4806683945518217,15491,5,10
gpjson,twitter_small_records_0.25x.json,TT4,170.6920398999937,0.806193672748216,32065,5,10
gpjson,twitter_small_records_0.5x.json,TT4,335.6210879000835,0.7858037669301849,65170,5,10
gpjson,twitter_small_records_1.5x.json,TT4,1016.979930599872,87.65501130569857,197761,5,10
gpjson,twitter_small_records_2x.json,TT4,1229.086216999963,1.524171616521768,265454,5,10
gpjson,twitter_small_records_2.5x.json,TT4,1678.677450300101,90.49564129736933,330297,5,10
javajsonpath,twitter_small_records.json,TT4,3656.8,29.8916562122461,137559,5,10
javajsonpath,twitter_small_records_0.125x.json,TT4,505.0,12.346839451634757,15491,5,10
javajsonpath,twitter_small_records_0.25x.json,TT4,1026.3,18.826990082207924,32065,5,10
javajsonpath,twitter_small_records_0.5x.json,TT4,1747.2,18.298755270357724,65170,5,10
javajsonpath,twitter_small_records_1.5x.json,TT4,5025.2,68.30780010771504,197761,5,10
javajsonpath,twitter_small_records_2x.json,TT4,6529.7,85.5310859668382,265454,5,10
javajsonpath,twitter_small_records_2.5x.json,TT4,8076.7,91.50355184363065,330297,5,10
nodejsonpath,twitter_small_records.json,TT4,10504.7974365999,121.75336892025231,137559,5,10
nodejsonpath,twitter_small_records_0.125x.json,TT4,1217.9189098001457,5.7264537501748665,15491,5,10
nodejsonpath,twitter_small_records_0.25x.json,TT4,2422.6689227001743,18.562553679491362,32065,5,10
nodejsonpath,twitter_small_records_0.5x.json,TT4,4920.471739999857,46.7316748791186,65170,5,10
nodejsonpath,twitter_small_records_1.5x.json,TT4,14684.95117300013,105.53919944349506,197761,5,10
nodejsonpath,twitter_small_records_2x.json,TT4,19593.738926399965,158.3250557568376,265454,5,10
nodejsonpath,twitter_small_records_2.5x.json,TT4,24392.459450499806,143.9531550987445,330297,5,10
nodejsonpathplus,twitter_small_records.json,TT4,8026.638929400127,69.64982562439893,137559,5,10
nodejsonpathplus,twitter_small_records_0.125x.json,TT4,914.582765899878,12.889453797794788,15491,5,10
nodejsonpathplus,twitter_small_records_0.25x.json,TT4,1848.6071893000044,24.37664896528837,32065,5,10
nodejsonpathplus,twitter_small_records_0.5x.json,TT4,3744.5370819998907,53.11101530366175,65170,5,10
nodejsonpathplus,twitter_small_records_1.5x.json,TT4,11196.66201060014,82.74528657900359,197761,5,10
nodejsonpathplus,twitter_small_records_2x.json,TT4,14772.449379500094,114.75963467778236,265454,5,10
nodejsonpathplus,twitter_small_records_2.5x.json,TT4,18496.75934400037,154.13147796992646,330297,5,10
