engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records.json,TT4,623.0965451003052,19.81569540789989,137559,5,10
gpjson,twitter_small_records_0.125x.json,TT4,81.27398670027033,1.6238971628993384,15491,5,10
gpjson,twitter_small_records_0.25x.json,TT4,168.2274789999239,0.3424168037943623,32065,5,10
gpjson,twitter_small_records_0.5x.json,TT4,338.8451824999414,14.826308294764639,65170,5,10
gpjson,twitter_small_records_1.5x.json,TT4,979.0200689000078,4.229918270927455,197761,5,10
gpjson,twitter_small_records_2x.json,TT4,1231.2148029000498,28.10719671147297,265454,5,10
gpjson,twitter_small_records_2.5x.json,TT4,1649.0497258000075,50.8210227987964,330297,5,10
javajsonpath,twitter_small_records.json,TT4,1573.8,12.682446311514369,137559,5,10
javajsonpath,twitter_small_records_0.125x.json,TT4,177.1,7.680422442085388,15491,5,10
javajsonpath,twitter_small_records_0.25x.json,TT4,350.7,7.056124211554732,32065,5,10
javajsonpath,twitter_small_records_0.5x.json,TT4,699.6,15.514867421641446,65170,5,10
javajsonpath,twitter_small_records_1.5x.json,TT4,2056.4,20.1339955740975,197761,5,10
javajsonpath,twitter_small_records_2x.json,TT4,2719.5,23.528941988774402,265454,5,10
javajsonpath,twitter_small_records_2.5x.json,TT4,3404.4,42.18793929812432,330297,5,10
nodejsonpath,twitter_small_records.json,TT4,10843.528912599944,121.26515771231131,137559,5,10
nodejsonpath,twitter_small_records_0.125x.json,TT4,1266.61088990001,17.97068693523622,15491,5,10
nodejsonpath,twitter_small_records_0.25x.json,TT4,2519.4233787999488,17.476485327234396,32065,5,10
nodejsonpath,twitter_small_records_0.5x.json,TT4,5026.84500370007,58.85253913856304,65170,5,10
nodejsonpath,twitter_small_records_1.5x.json,TT4,15950.43931859983,135.75822558982352,197761,5,10
nodejsonpath,twitter_small_records_2x.json,TT4,21316.531867500024,58.29093728702195,265454,5,10
nodejsonpath,twitter_small_records_2.5x.json,TT4,26693.736960199847,145.28804883197876,330297,5,10
nodejsonpathplus,twitter_small_records.json,TT4,8106.814050900098,72.36049998552535,137559,5,10
nodejsonpathplus,twitter_small_records_0.125x.json,TT4,957.0596904997714,14.053100444869557,15491,5,10
nodejsonpathplus,twitter_small_records_0.25x.json,TT4,1915.2544563001022,29.623860879445594,32065,5,10
nodejsonpathplus,twitter_small_records_0.5x.json,TT4,3806.500502000097,39.761294008951936,65170,5,10
nodejsonpathplus,twitter_small_records_1.5x.json,TT4,11770.55192269981,69.50160470684283,197761,5,10
nodejsonpathplus,twitter_small_records_2x.json,TT4,16287.43244509995,63.298895156246495,265454,5,10
nodejsonpathplus,twitter_small_records_2.5x.json,TT4,20422.16575250039,78.2931806350747,330297,5,10
nodemanual,twitter_small_records.json,TT4,8038.804955499899,78.23772043257044,137559,5,10
nodemanual,twitter_small_records_0.125x.json,TT4,945.2541526001878,11.462145911020496,15491,5,10
nodemanual,twitter_small_records_0.25x.json,TT4,1866.1294630998746,14.788448790931985,32065,5,10
nodemanual,twitter_small_records_0.5x.json,TT4,3764.870940200053,42.38820110828141,65170,5,10
nodemanual,twitter_small_records_1.5x.json,TT4,11373.060098000056,51.55265790358177,197761,5,10
nodemanual,twitter_small_records_2x.json,TT4,15801.03210039977,145.97306984941636,265454,5,10
nodemanual,twitter_small_records_2.5x.json,TT4,19749.552472699805,78.18748418547574,330297,5,10
nodesimdjson,twitter_small_records.json,TT4,6629.89955980014,61.54391678834092,137559,5,10
nodesimdjson,twitter_small_records_0.125x.json,TT4,775.504835600406,15.405172428556288,15491,5,10
nodesimdjson,twitter_small_records_0.25x.json,TT4,1540.3004005001858,22.124638172658493,32065,5,10
nodesimdjson,twitter_small_records_0.5x.json,TT4,3087.554552699998,53.31682034417598,65170,5,10
nodesimdjson,twitter_small_records_1.5x.json,TT4,9570.933205400408,99.19857856315221,197761,5,10
nodesimdjson,twitter_small_records_2x.json,TT4,12988.732624000124,95.7528443940247,265454,5,10
nodesimdjson,twitter_small_records_2.5x.json,TT4,16464.507435800137,61.95585212521491,330297,5,10
pison,twitter_small_records.json,TT4,4522.1,26.9588,137559,5,10
pison,twitter_small_records_0.125x.json,TT4,526.8,1.94365,0,5,10
pison,twitter_small_records_0.25x.json,TT4,1099.8,2.66667,0,5,10
pison,twitter_small_records_0.5x.json,TT4,2234.4,4.02768,0,5,10
pison,twitter_small_records_1.5x.json,TT4,7316.6,5.27046,0,5,10
pison,twitter_small_records_2x.json,TT4,9047.3,5.68624,0,5,10
pison,twitter_small_records_2.5x.json,TT4,13014.7,30.5996,0,5,10
rapidjson,twitter_small_records.json,TT4,4049.8,4.32049,137559,5,10
rapidjson,twitter_small_records_0.125x.json,TT4,536,0.666667,15491,5,10
rapidjson,twitter_small_records_0.25x.json,TT4,1084,0.471405,32065,5,10
rapidjson,twitter_small_records_0.5x.json,TT4,2184.9,1.52753,65170,5,10
rapidjson,twitter_small_records_1.5x.json,TT4,6321.9,5.60753,197761,5,10
rapidjson,twitter_small_records_2x.json,TT4,7771.9,8.39974,265454,5,10
rapidjson,twitter_small_records_2.5x.json,TT4,10193.7,9.60902,330297,5,10
simdjson,twitter_small_records.json,TT4,1623.8,6.28932,137559,5,10
simdjson,twitter_small_records_0.125x.json,TT4,189.9,1.66667,15491,5,10
simdjson,twitter_small_records_0.25x.json,TT4,374.2,4.24264,32065,5,10
simdjson,twitter_small_records_0.5x.json,TT4,734.9,1.91485,65170,5,10
simdjson,twitter_small_records_1.5x.json,TT4,2161.4,2,197761,5,10
