engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records_changeUserLang0.json,TT4,535.1900333998725,3.1918162002375396,0,5,10
gpjson,twitter_small_records_deleteUser0.json,TT4,409.5034284001216,7.116242083958915,0,5,10
gpjson,twitter_small_records_deleteUserLang0.json,TT4,532.6608652001247,2.8435063618063188,0,5,10
gpjson,twitter_small_records_changeUserLang25.json,TT4,533.4995309999213,7.444949414662446,37674,5,10
gpjson,twitter_small_records_deleteUser25.json,TT4,377.4165478000417,5.013026532890718,37679,5,10
gpjson,twitter_small_records_deleteUserLang25.json,TT4,475.464918100182,6.802631876513382,37058,5,10
gpjson,twitter_small_records_changeUserLang50.json,TT4,531.3694530998357,1.7986339325828384,74983,5,10
gpjson,twitter_small_records_deleteUser50.json,TT4,411.62655810005964,11.407432800366808,75016,5,10
gpjson,twitter_small_records_deleteUserLang50.json,TT4,531.1903295000084,2.196629047815056,75336,5,10
gpjson,twitter_small_records_changeUserLang75.json,TT4,532.599100100156,4.914746975258866,112407,5,10
gpjson,twitter_small_records_deleteUser75.json,TT4,496.4674798999913,1.7910621201959074,112437,5,10
gpjson,twitter_small_records_deleteUserLang75.json,TT4,473.9628631999716,5.555770120942231,112393,5,10
gpjson,twitter_small_records_changeUserLang100.json,TT4,529.9655859998427,1.7640819669060237,150135,5,10
gpjson,twitter_small_records_deleteUser100.json,TT4,533.3645672000014,6.922148775150908,150135,5,10
gpjson,twitter_small_records_deleteUserLang100.json,TT4,530.460851199925,2.932289087303128,150135,5,10
javajsonpath,twitter_small_records_changeUserLang0.json,TT4,610.7,16.048883657957855,0,5,10
javajsonpath,twitter_small_records_deleteUser0.json,TT4,575.7,3.4334951418181574,0,5,10
javajsonpath,twitter_small_records_deleteUserLang0.json,TT4,617.0,28.233156237146265,0,5,10
javajsonpath,twitter_small_records_changeUserLang25.json,TT4,606.0,12.806248474865697,37674,5,10
javajsonpath,twitter_small_records_deleteUser25.json,TT4,579.4,4.742245131674331,37679,5,10
javajsonpath,twitter_small_records_deleteUserLang25.json,TT4,600.2,9.51957048517538,37058,5,10
javajsonpath,twitter_small_records_changeUserLang50.json,TT4,604.6,14.56174592706673,74983,5,10
javajsonpath,twitter_small_records_deleteUser50.json,TT4,590.4,5.621387729022079,75016,5,10
javajsonpath,twitter_small_records_deleteUserLang50.json,TT4,598.1,4.771442828607157,75336,5,10
javajsonpath,twitter_small_records_changeUserLang75.json,TT4,600.8,6.988880056521534,112407,5,10
javajsonpath,twitter_small_records_deleteUser75.json,TT4,598.0,6.79869268479038,112437,5,10
javajsonpath,twitter_small_records_deleteUserLang75.json,TT4,604.8,6.844300142778986,112393,5,10
javajsonpath,twitter_small_records_changeUserLang100.json,TT4,604.9,6.556591255285698,150135,5,10
javajsonpath,twitter_small_records_deleteUser100.json,TT4,603.6,8.030497424748289,150135,5,10
javajsonpath,twitter_small_records_deleteUserLang100.json,TT4,606.3,6.342975116877989,150135,5,10
nodejsonpath,twitter_small_records_changeUserLang0.json,TT4,6800.342708800081,11.56058719856024,0,5,10
nodejsonpath,twitter_small_records_deleteUser0.json,TT4,5543.5270922999825,11.654800572934755,0,5,10
nodejsonpath,twitter_small_records_deleteUserLang0.json,TT4,6705.219065999985,13.632946639773271,0,5,10
nodejsonpath,twitter_small_records_changeUserLang25.json,TT4,6806.986102600116,10.874121599617894,37674,5,10
nodejsonpath,twitter_small_records_deleteUser25.json,TT4,5923.530280499812,13.624928137281744,37679,5,10
nodejsonpath,twitter_small_records_deleteUserLang25.json,TT4,6762.459569399897,15.012342689997954,37058,5,10
nodejsonpath,twitter_small_records_changeUserLang50.json,TT4,6821.021559200063,11.2845698783211,74983,5,10
nodejsonpath,twitter_small_records_deleteUser50.json,TT4,6239.227022300009,11.464968586322064,75016,5,10
nodejsonpath,twitter_small_records_deleteUserLang50.json,TT4,6796.8349473999815,6.860616296666721,75336,5,10
nodejsonpath,twitter_small_records_changeUserLang75.json,TT4,6816.269988200069,11.92830556001226,112407,5,10
nodejsonpath,twitter_small_records_deleteUser75.json,TT4,6560.066518600378,16.43981092960776,112437,5,10
nodejsonpath,twitter_small_records_deleteUserLang75.json,TT4,6817.189648500085,8.354265068998892,112393,5,10
nodejsonpath,twitter_small_records_changeUserLang100.json,TT4,6979.303070599958,19.602827578910237,150135,5,10
nodejsonpath,twitter_small_records_deleteUser100.json,TT4,6973.387144799996,14.501398555511587,150135,5,10
nodejsonpath,twitter_small_records_deleteUserLang100.json,TT4,6980.138217099942,18.6056984704187,150135,5,10
nodejsonpathplus,twitter_small_records_changeUserLang0.json,TT4,4990.057121299859,3.679728902071723,0,5,10
nodejsonpathplus,twitter_small_records_deleteUser0.json,TT4,3939.1465711999685,6.124729976837681,0,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang0.json,TT4,4953.192635199986,3.8303844049842777,0,5,10
nodejsonpathplus,twitter_small_records_changeUserLang25.json,TT4,5017.436567700002,15.274593215121445,37674,5,10
nodejsonpathplus,twitter_small_records_deleteUser25.json,TT4,4259.947252500057,10.107770449887308,37679,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang25.json,TT4,4971.423335500154,5.0006067960135585,37058,5,10
nodejsonpathplus,twitter_small_records_changeUserLang50.json,TT4,5001.016199200135,6.235251562531945,74983,5,10
nodejsonpathplus,twitter_small_records_deleteUser50.json,TT4,4500.0340704000555,4.627469953413083,75016,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang50.json,TT4,4990.670271300059,6.504118039389589,75336,5,10
nodejsonpathplus,twitter_small_records_changeUserLang75.json,TT4,5011.2406467999335,6.8428222274615775,112407,5,10
nodejsonpathplus,twitter_small_records_deleteUser75.json,TT4,4755.947355899867,5.707133381352113,112437,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang75.json,TT4,4997.334014699887,6.779163357680163,112393,5,10
nodejsonpathplus,twitter_small_records_changeUserLang100.json,TT4,5010.401017499995,4.04953196448616,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUser100.json,TT4,5020.685368399974,10.555814448023677,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang100.json,TT4,5033.276624200121,14.47556746545607,150135,5,10
nodemanual,twitter_small_records_changeUserLang0.json,TT4,5167.45506530013,8.436557613611186,0,5,10
nodemanual,twitter_small_records_deleteUser0.json,TT4,3972.6447791998276,3.634327753110471,0,5,10
nodemanual,twitter_small_records_deleteUserLang0.json,TT4,5162.429255699925,5.766763053075831,0,5,10
