engine,dataset,query,time,stddev,results,warmup,repeat
javajsonpath,twitter_small_records_changeUserLang0.json,TT4,1559.0,23.865363092891663,0,5,10
javajsonpath,twitter_small_records_deleteUser0.json,TT4,1173.4,18.875027593798816,0,5,10
javajsonpath,twitter_small_records_deleteUserLang0.json,TT4,1558.1,27.770687984115757,0,5,10
javajsonpath,twitter_small_records_changeUserLang25.json,TT4,1560.0,25.214634198769925,37645,5,10
javajsonpath,twitter_small_records_deleteUser25.json,TT4,1268.6,18.691649947978853,37333,5,10
javajsonpath,twitter_small_records_deleteUserLang25.json,TT4,1553.5,19.834033601082986,37738,5,10
javajsonpath,twitter_small_records_changeUserLang50.json,TT4,1571.4,28.324312289386068,75094,5,10
javajsonpath,twitter_small_records_deleteUser50.json,TT4,1367.5,24.726279317537625,75164,5,10
javajsonpath,twitter_small_records_deleteUserLang50.json,TT4,1551.8,25.420027100256558,74925,5,10
javajsonpath,twitter_small_records_changeUserLang75.json,TT4,1570.1,48.583147512509136,112506,5,10
javajsonpath,twitter_small_records_deleteUser75.json,TT4,1463.0,13.767917618708923,112633,5,10
javajsonpath,twitter_small_records_deleteUserLang75.json,TT4,1560.3,21.140009460735822,112726,5,10
javajsonpath,twitter_small_records_changeUserLang100.json,TT4,1567.2,20.82626546775329,150135,5,10
javajsonpath,twitter_small_records_deleteUser100.json,TT4,1557.2,22.45885126180767,150135,5,10
javajsonpath,twitter_small_records_deleteUserLang100.json,TT4,1559.0,30.221405217715034,150135,5,10
nodejsonpath,twitter_small_records_changeUserLang0.json,TT4,5245.547562700883,90.74798733389788,0,5,10
nodejsonpath,twitter_small_records_deleteUser0.json,TT4,4221.71356359981,42.02977404749703,0,5,10
nodejsonpath,twitter_small_records_deleteUserLang0.json,TT4,5110.2929690990595,24.94649286594895,0,5,10
nodejsonpath,twitter_small_records_changeUserLang25.json,TT4,5289.299754400179,44.46326034188513,37645,5,10
nodejsonpath,twitter_small_records_deleteUser25.json,TT4,4508.0296438008545,38.056386699255384,37333,5,10
nodejsonpath,twitter_small_records_deleteUserLang25.json,TT4,5192.140977500751,38.739143863951924,37738,5,10
nodejsonpath,twitter_small_records_changeUserLang50.json,TT4,5205.228459700569,48.8160494052717,75094,5,10
nodejsonpath,twitter_small_records_deleteUser50.json,TT4,4781.760156799853,38.02771363605444,75164,5,10
nodejsonpath,twitter_small_records_deleteUserLang50.json,TT4,5204.026772199199,45.91065977650727,74925,5,10
nodejsonpath,twitter_small_records_changeUserLang75.json,TT4,5252.274805800616,47.04435780665978,112506,5,10
nodejsonpath,twitter_small_records_deleteUser75.json,TT4,4984.7978079997,43.91680969482958,112633,5,10
nodejsonpath,twitter_small_records_deleteUserLang75.json,TT4,5225.217798899486,54.64126389803977,112726,5,10
nodejsonpath,twitter_small_records_changeUserLang100.json,TT4,5239.054748199507,51.58975970712873,150135,5,10
nodejsonpath,twitter_small_records_deleteUser100.json,TT4,5258.21475379914,61.56486678315676,150135,5,10
nodejsonpath,twitter_small_records_deleteUserLang100.json,TT4,5247.624896300212,22.581540247722067,150135,5,10
nodejsonpathplus,twitter_small_records_changeUserLang0.json,TT4,3805.5352018002422,32.70975469319151,0,5,10
nodejsonpathplus,twitter_small_records_deleteUser0.json,TT4,2986.05390069969,22.06975372353071,0,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang0.json,TT4,3811.155794900283,73.29925622109484,0,5,10
nodejsonpathplus,twitter_small_records_changeUserLang25.json,TT4,3904.45075939931,64.30713681756936,37645,5,10
nodejsonpathplus,twitter_small_records_deleteUser25.json,TT4,3244.9536327999085,51.93025415772349,37333,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang25.json,TT4,3843.4485978994517,54.10009217753929,37738,5,10
nodejsonpathplus,twitter_small_records_changeUserLang50.json,TT4,3918.228929599747,78.65589594033649,75094,5,10
nodejsonpathplus,twitter_small_records_deleteUser50.json,TT4,3476.946653300524,45.55188904727341,75164,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang50.json,TT4,3919.0943728998304,58.271819967959715,74925,5,10
nodejsonpathplus,twitter_small_records_changeUserLang75.json,TT4,3860.395940500125,31.672657794792542,112506,5,10
nodejsonpathplus,twitter_small_records_deleteUser75.json,TT4,3671.845975899324,34.45015826620698,112633,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang75.json,TT4,3862.5790294997396,42.943397688915844,112726,5,10
nodejsonpathplus,twitter_small_records_changeUserLang100.json,TT4,3872.271523300186,38.091879883106984,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUser100.json,TT4,3869.9968910001216,29.99453228049938,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang100.json,TT4,3843.138774500415,26.05478966180267,150135,5,10
nodemanual,twitter_small_records_changeUserLang0.json,TT4,3780.121317000687,37.472784753235324,0,5,10
nodemanual,twitter_small_records_deleteUser0.json,TT4,2905.3160291004924,24.099333974674185,0,5,10
nodemanual,twitter_small_records_deleteUserLang0.json,TT4,3767.9228445004674,36.42056348784653,0,5,10
nodemanual,twitter_small_records_changeUserLang25.json,TT4,3836.803164000064,44.947387151997276,37645,5,10
nodemanual,twitter_small_records_deleteUser25.json,TT4,3182.2470545999704,39.94909737549694,37333,5,10
nodemanual,twitter_small_records_deleteUserLang25.json,TT4,3831.3581899002193,47.03339056106591,37738,5,10
nodemanual,twitter_small_records_changeUserLang50.json,TT4,3824.4358225002884,52.97729939754398,75094,5,10
nodemanual,twitter_small_records_deleteUser50.json,TT4,3420.5824450995774,30.984942654577974,75164,5,10
nodemanual,twitter_small_records_deleteUserLang50.json,TT4,3808.5171499997377,36.612887129744735,74925,5,10
nodemanual,twitter_small_records_changeUserLang75.json,TT4,3830.5564347997306,21.1956943316988,112506,5,10
nodemanual,twitter_small_records_deleteUser75.json,TT4,3629.340765200183,39.48056569980422,112633,5,10
nodemanual,twitter_small_records_deleteUserLang75.json,TT4,3816.2777612995355,46.14546429387785,112726,5,10
nodemanual,twitter_small_records_changeUserLang100.json,TT4,3815.4868280000983,24.33442137821488,150135,5,10
nodemanual,twitter_small_records_deleteUser100.json,TT4,3844.049560199678,42.06789545363189,150135,5,10
nodemanual,twitter_small_records_deleteUserLang100.json,TT4,3842.467617400363,23.87894648383325,150135,5,10
nodesimdjson,twitter_small_records_changeUserLang0.json,TT4,3035.1269237000497,36.9526513146851,0,5,10
nodesimdjson,twitter_small_records_deleteUser0.json,TT4,3996.882133599743,21.92977933242496,0,5,10
nodesimdjson,twitter_small_records_deleteUserLang0.json,TT4,4723.381822600588,43.68644563788703,0,5,10
nodesimdjson,twitter_small_records_changeUserLang25.json,TT4,3137.7854487996547,23.70946589683358,37645,5,10
nodesimdjson,twitter_small_records_deleteUser25.json,TT4,3903.7321294996887,28.58149770359777,37333,5,10
nodesimdjson,twitter_small_records_deleteUserLang25.json,TT4,4414.638673699647,32.63942578801896,37738,5,10
nodesimdjson,twitter_small_records_changeUserLang50.json,TT4,3191.316859700158,23.634890301370774,75094,5,10
nodesimdjson,twitter_small_records_deleteUser50.json,TT4,3739.1853110004217,28.199403416991377,75164,5,10
nodesimdjson,twitter_small_records_deleteUserLang50.json,TT4,4092.191652100161,32.09195361543444,74925,5,10
nodesimdjson,twitter_small_records_changeUserLang75.json,TT4,3200.3993951000275,34.00538871118944,112506,5,10
nodesimdjson,twitter_small_records_deleteUser75.json,TT4,3517.1741020996124,17.477320491466095,112633,5,10
nodesimdjson,twitter_small_records_deleteUserLang75.json,TT4,3748.126886399463,22.366607112464365,112726,5,10
nodesimdjson,twitter_small_records_changeUserLang100.json,TT4,3245.3070113997906,35.424976263494486,150135,5,10
nodesimdjson,twitter_small_records_deleteUser100.json,TT4,3258.2121792003513,52.080012896277196,150135,5,10
nodesimdjson,twitter_small_records_deleteUserLang100.json,TT4,3240.2693229995666,37.88286420841121,150135,5,10
pison,twitter_small_records_changeUserLang0.json,TT4,2140,6.46357,0,5,10
pison,twitter_small_records_deleteUser0.json,TT4,1654.3,3.60555,0,5,10
pison,twitter_small_records_deleteUserLang0.json,TT4,2167.1,10.3333,0,5,10
pison,twitter_small_records_changeUserLang25.json,TT4,2145.6,4.42217,0,5,10
pison,twitter_small_records_deleteUser25.json,TT4,1785.4,4.2947,0,5,10
pison,twitter_small_records_deleteUserLang25.json,TT4,2173.4,4.05517,0,5,10
pison,twitter_small_records_changeUserLang50.json,TT4,2143.1,5.70575,0,5,10
pison,twitter_small_records_deleteUser50.json,TT4,1919.8,2.90593,0,5,10
pison,twitter_small_records_deleteUserLang50.json,TT4,2166.8,4.71405,0,5,10
pison,twitter_small_records_changeUserLang75.json,TT4,2144.9,4.04145,0,5,10
pison,twitter_small_records_deleteUser75.json,TT4,2055,5.7735,0,5,10
pison,twitter_small_records_deleteUserLang75.json,TT4,2158.7,5.8784,0,5,10
pison,twitter_small_records_changeUserLang100.json,TT4,2146.2,4.10961,0,5,10
pison,twitter_small_records_deleteUser100.json,TT4,2146.4,3.3665,0,5,10
pison,twitter_small_records_deleteUserLang100.json,TT4,2144.3,3.75648,0,5,10
rapidjson,twitter_small_records_changeUserLang0.json,TT4,2539.7,1.97203,0,5,10
rapidjson,twitter_small_records_deleteUser0.json,TT4,1924.4,2.4037,0,5,10
rapidjson,twitter_small_records_deleteUserLang0.json,TT4,2526.6,4.96655,0,5,10
rapidjson,twitter_small_records_changeUserLang25.json,TT4,2179.7,1.29099,37645,5,10
rapidjson,twitter_small_records_deleteUser25.json,TT4,1775,1.1547,37333,5,10
rapidjson,twitter_small_records_deleteUserLang25.json,TT4,2167.6,1.24722,37738,5,10
rapidjson,twitter_small_records_changeUserLang50.json,TT4,2192.6,1.56347,75094,5,10
rapidjson,twitter_small_records_deleteUser50.json,TT4,1915.5,0.881917,75164,5,10
rapidjson,twitter_small_records_deleteUserLang50.json,TT4,2173.5,0.881917,74925,5,10
rapidjson,twitter_small_records_changeUserLang75.json,TT4,2288.6,1.49071,112506,5,10
rapidjson,twitter_small_records_deleteUser75.json,TT4,2151.8,3.01846,112633,5,10
rapidjson,twitter_small_records_deleteUserLang75.json,TT4,2287.7,1.52753,112726,5,10
rapidjson,twitter_small_records_changeUserLang100.json,TT4,2193.5,1.10554,150135,5,10
rapidjson,twitter_small_records_deleteUser100.json,TT4,2195.5,1.37437,150135,5,10
rapidjson,twitter_small_records_deleteUserLang100.json,TT4,2193.4,1.05409,150135,5,10
simdjson,twitter_small_records_changeUserLang0.json,TT4,757.8,1.94365,0,5,10
simdjson,twitter_small_records_deleteUser0.json,TT4,586.6,1.05409,0,5,10
simdjson,twitter_small_records_deleteUserLang0.json,TT4,758.2,0.816497,0,5,10
simdjson,twitter_small_records_changeUserLang25.json,TT4,757.2,1.41421,37645,5,10
simdjson,twitter_small_records_deleteUser25.json,TT4,631.4,0.666667,37333,5,10
simdjson,twitter_small_records_deleteUserLang25.json,TT4,754.6,4.16333,37738,5,10
simdjson,twitter_small_records_changeUserLang50.json,TT4,750.5,1,75094,5,10
simdjson,twitter_small_records_deleteUser50.json,TT4,669.4,1.63299,75164,5,10
simdjson,twitter_small_records_deleteUserLang50.json,TT4,752.7,1.20185,74925,5,10
simdjson,twitter_small_records_changeUserLang75.json,TT4,751.2,2.58199,112506,5,10
simdjson,twitter_small_records_deleteUser75.json,TT4,710.2,0.666667,112633,5,10
simdjson,twitter_small_records_deleteUserLang75.json,TT4,754.2,1.05409,112726,5,10
simdjson,twitter_small_records_changeUserLang100.json,TT4,750.3,1,150135,5,10
simdjson,twitter_small_records_deleteUser100.json,TT4,757,3.33333,150135,5,10
simdjson,twitter_small_records_deleteUserLang100.json,TT4,758.1,0.881917,150135,5,10
