engine,dataset,query,time,stddev,results,warmup,repeat
javajsonpath,twitter_small_records_changeUserLang0.json,TT4,949.0,23.72059583287626,0,5,10
javajsonpath,twitter_small_records_deleteUser0.json,TT4,841.1,32.37780446883671,0,5,10
javajsonpath,twitter_small_records_deleteUserLang0.json,TT4,954.6,21.256110232641866,0,5,10
javajsonpath,twitter_small_records_changeUserLang25.json,TT4,920.7,15.018877010837615,37674,5,10
javajsonpath,twitter_small_records_deleteUser25.json,TT4,816.2,36.898660017826,37679,5,10
javajsonpath,twitter_small_records_deleteUserLang25.json,TT4,914.1,23.072109184515885,37058,5,10
javajsonpath,twitter_small_records_changeUserLang50.json,TT4,905.2,26.619959095051634,74983,5,10
javajsonpath,twitter_small_records_deleteUser50.json,TT4,818.2,28.665891462386675,75016,5,10
javajsonpath,twitter_small_records_deleteUserLang50.json,TT4,905.4,19.044976007102534,75336,5,10
javajsonpath,twitter_small_records_changeUserLang75.json,TT4,899.8,21.19119313928941,112407,5,10
javajsonpath,twitter_small_records_deleteUser75.json,TT4,863.3,21.954751447263327,112437,5,10
javajsonpath,twitter_small_records_deleteUserLang75.json,TT4,910.2,19.881873374732294,112393,5,10
javajsonpath,twitter_small_records_changeUserLang100.json,TT4,900.3,24.612778975338983,150135,5,10
javajsonpath,twitter_small_records_deleteUser100.json,TT4,898.3,20.254217667768195,150135,5,10
javajsonpath,twitter_small_records_deleteUserLang100.json,TT4,895.7,17.562902822584753,150135,5,10
nodejsonpath,twitter_small_records_changeUserLang0.json,TT4,5300.583194899931,51.57928517523117,0,5,10
nodejsonpath,twitter_small_records_deleteUser0.json,TT4,4323.43804499954,27.458935496891403,0,5,10
nodejsonpath,twitter_small_records_deleteUserLang0.json,TT4,5272.4415006000545,50.50632093230514,0,5,10
nodejsonpath,twitter_small_records_changeUserLang25.json,TT4,5314.428703499958,40.00138647561956,37674,5,10
nodejsonpath,twitter_small_records_deleteUser25.json,TT4,4613.465405900776,28.19811217404607,37679,5,10
nodejsonpath,twitter_small_records_deleteUserLang25.json,TT4,5243.4849887005985,36.11307189669995,37058,5,10
nodejsonpath,twitter_small_records_changeUserLang50.json,TT4,5317.020314599574,42.881802192737936,74983,5,10
