engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records.json,TT4,455.2629134000046,3.0481656343696404,137559,5,10
gpjson,twitter_small_records_0.125x.json,TT4,61.84972790000029,0.493033790696128,15491,5,10
gpjson,twitter_small_records_0.25x.json,TT4,132.95340500000165,0.8678739575923599,32065,5,10
gpjson,twitter_small_records_0.5x.json,TT4,260.8242808000068,4.130579297350532,65170,5,10
gpjson,twitter_small_records_1.5x.json,TT4,774.0877655000193,6.594182048423824,197761,5,10
gpjson,twitter_small_records_2x.json,TT4,910.240347999963,12.748720468742432,265454,5,10
gpjson,twitter_small_records_2.5x.json,TT4,1259.1983425999758,12.800845391262975,330297,5,10
javajsonpath,twitter_small_records.json,TT4,624.4,11.983321743156194,137559,5,10
javajsonpath,twitter_small_records_0.125x.json,TT4,76.8,5.940445175985458,15491,5,10
javajsonpath,twitter_small_records_0.25x.json,TT4,149.7,6.3779132776934,32065,5,10
javajsonpath,twitter_small_records_0.5x.json,TT4,293.2,6.762642481555071,65170,5,10
javajsonpath,twitter_small_records_1.5x.json,TT4,930.0,49.95775993554733,197761,5,10
javajsonpath,twitter_small_records_2x.json,TT4,1179.8,19.492448680336587,265454,5,10
javajsonpath,twitter_small_records_2.5x.json,TT4,1473.7,25.183989623038947,330297,5,10
nodejsonpath,twitter_small_records.json,TT4,7082.04654000001,26.67294033431573,137559,5,10
nodejsonpath,twitter_small_records_0.125x.json,TT4,820.7156962000183,3.7930545495000896,15491,5,10
nodejsonpath,twitter_small_records_0.25x.json,TT4,1640.0591382000246,6.664881678778888,32065,5,10
nodejsonpath,twitter_small_records_0.5x.json,TT4,3267.1813900000184,7.453994609182936,65170,5,10
nodejsonpath,twitter_small_records_1.5x.json,TT4,10409.150738399918,22.296271804524753,197761,5,10
nodejsonpath,twitter_small_records_2x.json,TT4,14216.159734399966,37.082592093436105,265454,5,10
nodejsonpath,twitter_small_records_2.5x.json,TT4,17713.066687100007,38.954072858864485,330297,5,10
nodejsonpathplus,twitter_small_records.json,TT4,5187.247831899976,4.733656356345522,137559,5,10
nodejsonpathplus,twitter_small_records_0.125x.json,TT4,610.5770913999761,1.6375895671412701,15491,5,10
