engine,dataset,query,time,stddev,results,warmup,repeat
javajsonpath,twitter_small_records.json,TT4,1043.6,22.539841269282366,137559,5,10
javajsonpath,twitter_small_records_0.125x.json,TT4,119.8,11.754904413808637,15491,5,10
javajsonpath,twitter_small_records_0.25x.json,TT4,237.3,7.986794656737387,32065,5,10
javajsonpath,twitter_small_records_0.5x.json,TT4,464.5,18.904731917932317,65170,5,10
javajsonpath,twitter_small_records_1.5x.json,TT4,1354.4,25.825052436216527,197761,5,10
javajsonpath,twitter_small_records_2x.json,TT4,1777.0,45.08264016719124,265454,5,10
javajsonpath,twitter_small_records_2.5x.json,TT4,2217.6,27.277178087999584,330297,5,10
nodejsonpath,twitter_small_records.json,TT4,5538.968868700229,17.762283263425758,137559,5,10
nodejsonpath,twitter_small_records_0.125x.json,TT4,640.3646532997489,5.419005635073277,15491,5,10
nodejsonpath,twitter_small_records_0.25x.json,TT4,1273.6758983999491,11.28396319147798,32065,5,10
nodejsonpath,twitter_small_records_0.5x.json,TT4,2548.8547507999465,39.16493251886274,65170,5,10
nodejsonpath,twitter_small_records_1.5x.json,TT4,8043.936605699919,35.81419539574609,197761,5,10
nodejsonpath,twitter_small_records_2x.json,TT4,10814.485016200133,52.35076387760896,265454,5,10
nodejsonpath,twitter_small_records_2.5x.json,TT4,13512.193432500213,29.559930066627786,330297,5,10
nodejsonpathplus,twitter_small_records.json,TT4,3979.7692947998644,45.22659761975988,137559,5,10
nodejsonpathplus,twitter_small_records_0.125x.json,TT4,466.0415883002803,8.075740835575623,15491,5,10
nodejsonpathplus,twitter_small_records_0.25x.json,TT4,955.8819412998855,16.536952250381496,32065,5,10
nodejsonpathplus,twitter_small_records_0.5x.json,TT4,1878.907570500113,13.583539365421638,65170,5,10
nodejsonpathplus,twitter_small_records_1.5x.json,TT4,5814.860306600295,40.03505027089974,197761,5,10
nodejsonpathplus,twitter_small_records_2x.json,TT4,8138.038260599785,37.26828450649271,265454,5,10
nodejsonpathplus,twitter_small_records_2.5x.json,TT4,10215.919412199966,58.98401055679001,330297,5,10
nodemanual,twitter_small_records.json,TT4,3960.9197498997673,23.19512301862661,137559,5,10
nodemanual,twitter_small_records_0.125x.json,TT4,468.0386428004131,8.224355183058544,15491,5,10
nodemanual,twitter_small_records_0.25x.json,TT4,952.187008499913,9.496955348656416,32065,5,10
nodemanual,twitter_small_records_0.5x.json,TT4,1882.577449100092,20.39883769901406,65170,5,10
nodemanual,twitter_small_records_1.5x.json,TT4,5805.732496799901,39.00801504582764,197761,5,10
nodemanual,twitter_small_records_2x.json,TT4,8163.248126799799,45.45169852425176,265454,5,10
nodemanual,twitter_small_records_2.5x.json,TT4,10253.978627500124,49.36022696382926,330297,5,10
nodesimdjson,twitter_small_records.json,TT4,3347.530095700547,49.702131431001696,137559,5,10
nodesimdjson,twitter_small_records_0.125x.json,TT4,402.0473826000467,5.194760168525955,15491,5,10
nodesimdjson,twitter_small_records_0.25x.json,TT4,795.4254188997671,16.93154469704206,32065,5,10
nodesimdjson,twitter_small_records_0.5x.json,TT4,1577.5380935998633,21.114614366245547,65170,5,10
nodesimdjson,twitter_small_records_1.5x.json,TT4,4799.211676600016,40.842926383068146,197761,5,10
nodesimdjson,twitter_small_records_2x.json,TT4,6587.756602299958,46.1508860627873,265454,5,10
nodesimdjson,twitter_small_records_2.5x.json,TT4,8302.083019100315,52.16895583393409,330297,5,10
pison,twitter_small_records.json,TT4,2066.3,5.85947,137559,5,10
pison,twitter_small_records_0.125x.json,TT4,245.6,1.05409,0,5,10
pison,twitter_small_records_0.25x.json,TT4,507.1,1.45297,0,5,10
pison,twitter_small_records_0.5x.json,TT4,1026,1.69967,0,5,10
pison,twitter_small_records_1.5x.json,TT4,3330,6.9602,0,5,10
pison,twitter_small_records_2x.json,TT4,4155.1,7.34091,0,5,10
pison,twitter_small_records_2.5x.json,TT4,5941.7,15.5456,0,5,10
rapidjson,twitter_small_records.json,TT4,2069.1,1.20185,137559,5,10
rapidjson,twitter_small_records_0.125x.json,TT4,276.4,0.666667,15491,5,10
rapidjson,twitter_small_records_0.25x.json,TT4,554.2,0.666667,32065,5,10
rapidjson,twitter_small_records_0.5x.json,TT4,1109.4,1.82574,65170,5,10
rapidjson,twitter_small_records_1.5x.json,TT4,3245,6.21825,197761,5,10
rapidjson,twitter_small_records_2x.json,TT4,4098.5,6.29815,265454,5,10
rapidjson,twitter_small_records_2.5x.json,TT4,5282.6,5.14242,330297,5,10
simdjson,twitter_small_records.json,TT4,833.3,0.745356,137559,5,10
simdjson,twitter_small_records_0.125x.json,TT4,95.6,0.816497,15491,5,10
simdjson,twitter_small_records_0.25x.json,TT4,188.4,0.666667,32065,5,10
simdjson,twitter_small_records_0.5x.json,TT4,367.1,0.333333,65170,5,10
simdjson,twitter_small_records_1.5x.json,TT4,1081.6,2.26078,197761,5,10
simdjson,twitter_small_records_2x.json,TT4,1436.8,1.56347,265454,5,10
simdjson,twitter_small_records_2.5x.json,TT4,1795.9,2.4267,330297,5,10
