engine,dataset,query,time,stddev,results,warmup,repeat,options
gpjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,449.65312810093167,53.56440172761028,150135,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,487.0891366019845,1.4927123903761559,300270,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,434.30470889955757,1.158037148058053,405,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,432.5578258022666,1.2077282998429582,137559,5,10,none
gpjson,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,614.9509958997369,88.8007500786588,288391,5,10,none
gpjson,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,543.5651878997684,1.1133036583265474,459332,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,9962.145155500248,85.20365271699183,150135,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,11174.75787330009,93.62245713484455,300270,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,10025.662214700133,68.05201778269073,405,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,10061.383859299123,24.417228899278822,137559,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,11848.229132500292,130.86026039683648,288391,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,26278.623495100812,89.10408236973292,459332,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,7694.3499784991145,70.84005355643119,150135,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,7852.577023600415,52.67880456525059,300270,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,7662.786251400039,26.294146479880464,405,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,7784.030883399397,77.84685704467209,137559,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,6378.8857680000365,94.2457144252409,288391,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,20727.214118799566,76.73480449722376,459332,5,10,none
