engine,dataset,query,time,stddev,results,warmup,repeat,options
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,5350.343418599991,33.81150988880274,150135,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,6156.850783899985,54.79292670970823,300270,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,5377.671160799999,32.54131256743631,405,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,5427.019088799983,49.47262174902361,137559,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,6562.033071299991,72.46437848194348,288391,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,14249.452802999982,36.22799207470193,459332,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,4068.2298267000124,15.009661363693654,150135,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,4126.3773444000635,18.722167642878176,300270,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,4061.883825699985,30.327954771395657,405,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,4103.274713699962,33.37846360846273,137559,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,3298.4681902000216,51.58109728865632,288391,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,10890.81551739995,26.6473466408888,459332,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,4078.048743000021,33.60845555405631,150135,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,4055.109143000003,32.77686988714438,300270,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,4064.06069159999,28.67760227890215,405,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,4114.870361400023,33.66529634309189,137559,5,10,none
nodemanual,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,3038.5199528000085,64.44902594185707,288391,5,10,none
nodemanual,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,11891.9826565,65.52775269760035,459332,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,3303.329874,30.777259587875516,150135,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,3540.779178899969,54.971342185900966,300270,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,3271.6233034999577,30.60782483822984,405,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,3377.987397800037,59.26547567026789,137559,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,7021.195476300037,100.17386456021508,288391,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,7132.927628599992,70.79736696803275,459332,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,990.1,16.093131730303114,150135,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,1696.6,31.98332899079352,300270,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,1006.4,21.884545536367288,405,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,1019.3,22.915545427116115,137559,5,10,none
