engine,dataset,query,time,stddev,results,warmup,repeat,options
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT1,2173.20872770017,6.938782265999122,1201317,5,10,--gpjson.grcuda.NumberOfGPUs=1
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT1,3436.595309000183,604.7571510980002,1801965,5,10,--gpjson.grcuda.NumberOfGPUs=1
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT1,4367.784182500094,231.8011696299758,2402609,5,10,--gpjson.grcuda.NumberOfGPUs=1
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_32x.json,TT1,8915.652518800087,691.5062569957271,4805223,5,10,--gpjson.grcuda.NumberOfGPUs=1
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_64x.json,TT1,17782.099562000298,1294.710513455898,9610449,5,10,--gpjson.grcuda.NumberOfGPUs=1
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT1,2613.710598900076,40.78996438991151,1201317,5,10,--gpjson.grcuda.NumberOfGPUs=2
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT1,3909.5920405000447,12.569471328823747,1801965,5,10,--gpjson.grcuda.NumberOfGPUs=2
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT1,5444.440861500148,844.1906252229385,2402609,5,10,--gpjson.grcuda.NumberOfGPUs=2
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_32x.json,TT1,10791.109389100131,689.4541060368284,4805223,5,10,--gpjson.grcuda.NumberOfGPUs=2
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_64x.json,TT1,21232.47996139964,1220.4097599424945,9610449,5,10,--gpjson.grcuda.NumberOfGPUs=2
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT1,2586.1181564998815,10.231339739097812,1201317,5,10,--gpjson.grcuda.NumberOfGPUs=4
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT1,4131.686466300115,835.3940074934745,1801965,5,10,--gpjson.grcuda.NumberOfGPUs=4
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT1,5343.955419399962,719.1890064499839,2402609,5,10,--gpjson.grcuda.NumberOfGPUs=4
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_32x.json,TT1,10573.215837499965,730.0489126801075,4805223,5,10,--gpjson.grcuda.NumberOfGPUs=4
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_64x.json,TT1,21027.51722499998,897.4350566413001,9610449,5,10,--gpjson.grcuda.NumberOfGPUs=4
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT1,2367.2031741001642,14.444242488588092,1201317,5,10,--gpjson.grcuda.NumberOfGPUs=8
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT1,3578.3875440999864,309.659344558784,1801965,5,10,--gpjson.grcuda.NumberOfGPUs=8
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT1,4942.1753731000235,639.7980967200592,2402609,5,10,--gpjson.grcuda.NumberOfGPUs=8
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_32x.json,TT1,9678.35898349965,1350.3216176681287,4805223,5,10,--gpjson.grcuda.NumberOfGPUs=8
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_64x.json,TT1,18786.146727399995,1281.1383766790086,9610449,5,10,--gpjson.grcuda.NumberOfGPUs=8
