engine,dataset,query,time,stddev,results,warmup,repeat,options
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,380.9493799000978,1.6807443659583174,0,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,298.31361809931695,0.9375096556874262,0,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,382.3134753994644,2.0793185095862614,0,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,382.289050700143,0.8351676546695148,37640,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,319.63885719962417,1.7289263654768665,37674,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,383.5610136996955,0.5384315961980125,37612,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,381.5677385997027,1.527499386372857,75239,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,336.4942435000092,0.4670833101039844,74615,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,377.5314086996019,0.4197815307897737,74729,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,379.8905442997813,0.4031668345536326,112552,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,567.4181684006005,421.2246782789877,112475,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,376.8772219993174,0.3520065729816443,112627,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,377.645657299459,1.1063026824450273,150135,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,377.93456480056045,0.8947368035166985,150135,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,377.7808532997966,0.3677428373652676,150135,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,10551.163265799918,77.18335202525562,0,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,8503.553317799979,92.09040986070832,0,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,10507.979901299812,67.94248229154044,0,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,10632.064486600086,82.6262154691667,37640,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,9148.842720700055,83.16344007211833,37674,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,10786.099186400137,134.68400482542518,37612,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,10634.037358599995,98.17929403302776,75239,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,9622.974110499863,48.73895624960322,74615,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,10713.39215590004,88.43706932696996,74729,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,10988.684435899928,140.8917827333943,112552,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,10509.92064930005,109.75925747524184,112475,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,11061.114625300095,76.23545785337488,112627,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,10945.413988200016,110.65886996086137,150135,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,10951.073186999745,72.25331126041313,150135,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,10921.413141200133,90.36256014626991,150135,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,8278.861148900352,102.64601131883181,0,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,6300.042926800251,94.35991181893971,0,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,8266.867386399954,86.28641146990564,0,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,8098.702671300247,53.19958978885116,37640,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,6711.003793600388,44.55313167776763,37674,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,8064.021809700318,70.63390019094267,37612,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,8138.175704399497,115.64049466756916,75239,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,7203.17389540039,80.81854357814818,74615,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,8147.0098987000065,69.65811314707852,74729,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,8109.1133401002735,101.10736619087,112552,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,7659.586252200604,45.93383804121719,112475,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,8135.051544700376,75.08456856223077,112627,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,8195.50230680015,86.73329535183538,150135,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,8116.210994299315,74.83670415904226,150135,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,8217.578179999628,123.86425253732222,150135,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,8564.535357799754,55.9248325844489,0,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,6295.092123199999,96.41202834532062,0,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,8564.92789440006,139.58394143609686,0,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,8525.44375979975,92.85156104474348,37640,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,6899.222989699803,58.00076090246022,37674,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,8754.651149900072,207.76512858738317,37612,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,8483.188075599634,125.88885052655354,75239,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,7409.281229500286,69.61497783259794,74615,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,8558.195664100349,57.15448539017407,74729,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,8303.84300460033,96.6713767109643,112552,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,7922.9572767999025,71.72535953641123,112475,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,8533.867127199843,96.52627097343455,112627,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,8393.590339000151,70.05082228577159,150135,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,8306.27588799987,44.110295409508105,150135,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,8352.949861999787,63.044890239900674,150135,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,6482.131436500325,64.1162327494581,0,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,8333.493079800159,52.312989930065335,0,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,9671.59898910001,56.705311895832985,0,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,6499.202089700103,66.40739743067682,37640,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,8041.4005107004195,59.070953653138965,37674,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,9150.696648299694,84.2048816949388,37612,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,6638.4685831001025,79.07945876897689,75239,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,7606.4454696999865,75.78732735245946,74615,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,8440.272645899653,71.6608983676573,74729,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,6605.964789199643,82.3324418077347,112552,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,7322.9228627,93.06824549487793,112475,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,7713.101499800012,63.45135211776322,112627,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,6684.985599299893,68.78628407093107,150135,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,6733.19881570004,69.9563321465665,150135,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,6713.259641200304,53.967911871564446,150135,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,1491.9,34.677722595990126,0,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,1223.8,31.64666034688512,0,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,1505.2,24.151374472043802,0,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,1492.0,15.209646062066446,37640,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,1283.0,24.589970855343985,37674,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,1504.9,20.002499843769527,37612,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,1483.1,17.226916922846833,75239,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,1353.3,23.513825720201297,74615,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,1493.5,16.85394777360947,74729,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,1489.5,22.46602372967282,112552,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,1424.5,18.100030693651078,112475,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,1492.2,14.038043548396146,112627,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,1504.5,35.462813073854015,150135,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,1489.0,16.792855623746664,150135,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,1493.9,32.105555074888,150135,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,4585.1,5.25991,0,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,3579.1,1.73205,0,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,4647.3,4.93288,0,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,4596,3.26599,37640,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,3825.2,6.91215,37674,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,4644.2,4.69042,37612,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,4595.3,4.72582,75239,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,4192.5,3.14466,74615,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,4629.4,9.28559,74729,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,4604.7,5.97216,112552,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,4330.7,6.50641,112475,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,4617.4,4.73756,112627,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,4606.6,2.35702,150135,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,4610.7,5.19615,150135,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,4605.6,9.45163,150135,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,5129.4,1.82574,0,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,3858.2,1.69967,0,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,5103.7,2.28522,0,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,4125.4,2.70801,37640,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,3360,1.24722,37674,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,4105.4,1.33333,37612,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,4107.5,1.10554,75239,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,3586.5,2.18581,74615,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,4081.3,1.10554,74729,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,4406.7,2.4267,112552,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,4138.2,1.41421,112475,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,4401.3,3,112627,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,4101.3,1.45297,150135,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,4101.2,2.49444,150135,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,4104.9,1.66667,150135,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,1482.5,1,0,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,1139.8,1.05409,0,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,1483.4,1.41421,0,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,1482.2,13.63,37640,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,1226.1,0.745356,37674,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,1482,0.666667,37612,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,1477.6,0.942809,75239,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,1311,1.41421,74615,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,1480.6,2.4037,74729,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,1478.2,0.666667,112552,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,1392.4,1.76383,112475,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,1478.7,1.20185,112627,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,1474.5,1,150135,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,1474.6,0.816497,150135,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,1474.4,0.666667,150135,5,10,none
