engine,dataset,query,time,stddev,results,warmup,repeat,options
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,5287.476287300046,39.710411141429695,0,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,4289.084176099999,49.52264595174092,0,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,5216.818489399971,25.96248537553291,0,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,5330.520937199937,57.13812405367217,37640,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,4571.4246396000035,42.244469290614006,37674,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,5286.166464100033,29.240909681017055,37612,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,5328.8253915000705,36.81044133472465,75239,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,4852.904053200083,31.57367781724609,74615,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,5301.591518499935,27.066755734124047,74729,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,5315.762304199952,32.97755519271323,112552,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,5133.606187900063,61.45525508934531,112475,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,5337.516124800127,45.085349212057245,112627,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,5319.7400863999965,37.72947020484825,150135,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,5343.182805000013,53.22852676488609,150135,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,5317.190670099948,27.5172589622633,150135,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,3942.0221006999723,42.42500729998105,0,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,3026.660650200024,26.073495215288368,0,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,3917.5329793999904,59.574539211167114,0,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,3994.8948450000025,57.134494125426265,37640,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,3332.3115005000495,41.718064474461656,37674,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,3947.344513299968,50.04539319771358,37612,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,4110.168640799728,82.69033380564343,75239,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,3547.8200281999075,33.67848973693601,74615,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,3960.460234900005,40.62076484446499,74729,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,3974.419076600112,43.72678997050594,112552,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,3747.221333099995,20.978856525021417,112475,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,3943.026828200184,25.447749293957482,112627,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,3956.1315258998425,28.155995031342012,150135,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,3950.7531975000165,31.720264200028417,150135,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,3947.4033351999706,22.094810752474153,150135,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,3956.180085000023,25.95215456830811,0,5,10,none
