engine,dataset,query,time,stddev,results,warmup,repeat,options
gpjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,396.8743175007403,14.224389818948229,137559,1,2,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_0.125x.json,TT4,76.52030299976468,6.017159096333409,16179,1,2,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_0.25x.json,TT4,114.30184800177813,0.7339301630070781,33268,1,2,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_0.5x.json,TT4,203.12069099768996,0.43233356860176825,67627,1,2,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_2x.json,TT4,769.8182469978929,13.335267389096375,275167,1,2,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_4x.json,TT4,1515.8361250013113,10.95928677794504,550344,1,2,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT4,3022.5176880024374,11.147802861496729,1100687,1,2,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT4,4536.274086501449,97.2232374628613,1651016,1,2,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT4,5924.710248500109,16.07546243617181,2201343,1,2,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,1987.9,22.012370259570968,137559,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_0.125x.json,TT4,250.2,4.962078417580906,16179,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_0.25x.json,TT4,493.2,11.830281296552318,33268,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_0.5x.json,TT4,968.0,14.802402207449678,67627,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_2x.json,TT4,3827.5,49.4868108130282,275167,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_4x.json,TT4,13374.0,159.27614036285814,550344,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT4,25610.3,131.2292734957495,1100687,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT4,38289.5,208.23184194546232,1651016,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT4,50704.1,311.1485711574671,2201343,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,4535.3,6.88799,137559,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_0.125x.json,TT4,524.7,1.91485,16179,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_0.25x.json,TT4,1099.3,1.45297,33268,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_0.5x.json,TT4,2247.3,2.51661,67627,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_2x.json,TT4,9108.3,18.43,275167,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_4x.json,TT4,17948.3,24.8708,347807,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT4,34767.4,16.9902,352066,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT4,56097,60.3287,355097,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT4,68966.8,105.529,357487,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,3979.2,4.10961,137559,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_0.125x.json,TT4,619.1,0.745356,16179,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_0.25x.json,TT4,991.3,0.881917,33268,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_0.5x.json,TT4,1991,1.76383,67627,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_2x.json,TT4,7967.1,5.52771,275167,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_4x.json,TT4,15910.4,12.0738,550344,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT4,31795.9,15.6667,1100687,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT4,51576.9,14.8735,1651016,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT4,63404.8,13.174,2201343,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,1601.9,2.18581,137559,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_0.125x.json,TT4,203.5,0.745356,16179,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_0.25x.json,TT4,406.3,0.745356,33268,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_0.5x.json,TT4,808.6,1.05409,67627,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_2x.json,TT4,3187.6,1.56347,275167,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_4x.json,TT4,6524.5,66.9386,550344,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT4,13049.6,124.499,1100687,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT4,19666.4,106.885,1651016,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT4,26282.7,57.4524,2201343,5,10,none
