engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records.json,TT1,471.1598881999962,5.160528061022495,150135,5,10
gpjson,twitter_small_records.json,TT2,469.5010910000128,10.06691710203391,150135,5,10
gpjson,twitter_small_records.json,TT3,483.84310599999736,59.37813236521222,405,5,10
gpjson,twitter_small_records.json,TT4,463.8811424000072,4.594780196474834,137559,5,10
gpjson,walmart_small_records.json,WM,566.0402185999905,2.7226059959421502,15892,5,10
gpjson,bestbuy_small_records.json,BB,598.0667458000011,3.784217556106613,459332,5,10
javajsonpath,twitter_small_records.json,TT1,1049.6,35.69998443821633,150135,5,10
javajsonpath,twitter_small_records.json,TT2,2005.1,74.28840196603146,300270,5,10
javajsonpath,twitter_small_records.json,TT3,1058.9,42.27279135435568,405,5,10
javajsonpath,twitter_small_records.json,TT4,1100.4,40.05052364756851,137559,5,10
javajsonpath,walmart_small_records.json,WM,3315.7,34.331876991766386,288391,5,10
javajsonpath,bestbuy_small_records.json,BB,1398.2,82.53995665400149,459332,5,10
nodejsonpath,twitter_small_records.json,TT1,9959.678115599998,70.79382954679568,150135,5,10
nodejsonpath,twitter_small_records.json,TT2,11243.86224929999,99.81770627905813,300270,5,10
nodejsonpath,twitter_small_records.json,TT3,10044.891710599966,91.20828840769425,405,5,10
nodejsonpath,twitter_small_records.json,TT4,10118.093214200018,58.14314177094626,137559,5,10
nodejsonpath,walmart_small_records.json,WM,11764.147685899981,108.21356896739199,288391,5,10
nodejsonpath,bestbuy_small_records.json,BB,26131.65621460002,82.8873115087218,459332,5,10
nodejsonpathplus,twitter_small_records.json,TT1,7578.783943499997,76.74645113975066,150135,5,10
nodejsonpathplus,twitter_small_records.json,TT2,7860.814074700046,60.244768165422265,300270,5,10
nodejsonpathplus,twitter_small_records.json,TT3,7768.549288099981,87.62126350733132,405,5,10
nodejsonpathplus,twitter_small_records.json,TT4,7816.605733199976,110.52598674561825,137559,5,10
nodejsonpathplus,walmart_small_records.json,WM,6349.4890373999715,95.55371770306229,288391,5,10
nodejsonpathplus,bestbuy_small_records.json,BB,20116.95888180011,59.78504510071313,459332,5,10
nodemanual,twitter_small_records.json,TT1,7786.14473070004,74.12965293460505,150135,5,10
nodemanual,twitter_small_records.json,TT2,7878.071836399986,107.21147748435799,300270,5,10
nodemanual,twitter_small_records.json,TT3,7730.923202799959,66.77248860370894,405,5,10
nodemanual,twitter_small_records.json,TT4,7798.851713100075,79.26297619757,137559,5,10
nodemanual,walmart_small_records.json,WM,5816.319520799862,94.95592010896573,288391,5,10
nodemanual,bestbuy_small_records.json,BB,23436.29137849994,110.77212160781956,459332,5,10
nodesimdjson,twitter_small_records.json,TT1,6254.170677800057,71.60260443769397,150135,5,10
nodesimdjson,twitter_small_records.json,TT2,6626.709178200038,107.36195509251489,300270,5,10
nodesimdjson,twitter_small_records.json,TT3,6083.557450899994,54.15523620828381,405,5,10
nodesimdjson,twitter_small_records.json,TT4,6336.572490100004,58.54926793621856,137559,5,10
nodesimdjson,walmart_small_records.json,WM,13277.460811300018,141.3179907896401,288391,5,10
nodesimdjson,bestbuy_small_records.json,BB,13448.935059099924,163.02031031021042,459332,5,10
pison,twitter_small_records.json,TT1,4259.4,6.97615,150135,5,10
pison,twitter_small_records.json,TT2,4275.2,4.39697,300270,5,10
pison,twitter_small_records.json,TT3,4144.1,4.33333,405,5,10
pison,twitter_small_records.json,TT4,4148.4,5.20683,137559,5,10
pison,walmart_small_records.json,WM,5546.5,5.42627,288391,5,10
pison,bestbuy_small_records.json,BB,5225.6,3.85861,459332,5,10
rapidjson,twitter_small_records.json,TT1,3736.5,1.85592,150135,5,10
rapidjson,twitter_small_records.json,TT2,3770.8,3.97213,300270,5,10
rapidjson,twitter_small_records.json,TT3,4558.7,2.4267,405,5,10
rapidjson,twitter_small_records.json,TT4,3684,0.942809,137559,5,10
rapidjson,walmart_small_records.json,WM,3352.8,3.97213,288391,5,10
rapidjson,bestbuy_small_records.json,BB,5272.5,3.31662,459332,5,10
simdjson,twitter_small_records.json,TT1,1460.7,4.55826,150135,5,10
simdjson,twitter_small_records.json,TT2,1474.9,1.73205,300270,5,10
simdjson,twitter_small_records.json,TT3,1458.5,1.45297,405,5,10
simdjson,twitter_small_records.json,TT4,1460.4,1.82574,137559,5,10
simdjson,walmart_small_records.json,WM,1287.4,1.24722,288391,5,10
simdjson,bestbuy_small_records.json,BB,1613.4,1.05409,459332,5,10
