engine,dataset,query,time,stddev,results,warmup,repeat
javajsonpath,twitter_small_records.json,TT1,982.1,12.350888407092198,150135,5,10
javajsonpath,twitter_small_records.json,TT2,1564.5,51.88288092746328,300270,5,10
javajsonpath,twitter_small_records.json,TT3,972.5,10.637982264821966,405,5,10
javajsonpath,twitter_small_records.json,TT4,999.0,24.689178916188272,137559,5,10
javajsonpath,walmart_small_records.json,WM,2345.0,31.682452205878537,288391,5,10
javajsonpath,bestbuy_small_records.json,BB,1292.6,83.00629159554379,459332,5,10
nodejsonpath,twitter_small_records.json,TT1,5541.458128500008,64.22972616277647,150135,5,10
nodejsonpath,twitter_small_records.json,TT2,6393.484404800018,58.65734954108241,300270,5,10
nodejsonpath,twitter_small_records.json,TT3,5539.209401700005,39.220119215760434,405,5,10
nodejsonpath,twitter_small_records.json,TT4,5563.6362682999925,34.31613434933277,137559,5,10
nodejsonpath,walmart_small_records.json,WM,7060.207565999974,89.21859523358535,288391,5,10
nodejsonpath,bestbuy_small_records.json,BB,14340.02155179996,32.79205746457253,459332,5,10
nodejsonpathplus,twitter_small_records.json,TT1,4086.493136199983,39.40870265839929,150135,5,10
nodejsonpathplus,twitter_small_records.json,TT2,4150.558912200015,46.67041380161215,300270,5,10
nodejsonpathplus,twitter_small_records.json,TT3,4045.0127496000146,25.89124891991864,405,5,10
nodejsonpathplus,twitter_small_records.json,TT4,4102.1756217000075,43.126519673364385,137559,5,10
nodejsonpathplus,walmart_small_records.json,WM,3297.1647288000213,54.448170134527466,288391,5,10
nodejsonpathplus,bestbuy_small_records.json,BB,10925.948648300046,61.90754712817599,459332,5,10
nodemanual,twitter_small_records.json,TT1,4075.3303070999914,34.45934271920719,150135,5,10
nodemanual,twitter_small_records.json,TT2,4060.9636684000025,28.755780394249566,300270,5,10
nodemanual,twitter_small_records.json,TT3,4045.5562492999716,26.343511147903065,405,5,10
nodemanual,twitter_small_records.json,TT4,4088.287803399982,38.32381093000352,137559,5,10
nodemanual,walmart_small_records.json,WM,3013.719915499957,61.75114179262863,288391,5,10
nodemanual,bestbuy_small_records.json,BB,11890.14006319996,52.663120562326476,459332,5,10
nodesimdjson,twitter_small_records.json,TT1,3257.6671721000225,45.344355799180654,150135,5,10
nodesimdjson,twitter_small_records.json,TT2,3486.021778300032,50.50546507601213,300270,5,10
nodesimdjson,twitter_small_records.json,TT3,3197.4142601000144,25.41472339790951,405,5,10
nodesimdjson,twitter_small_records.json,TT4,3331.342256099917,49.29319741337463,137559,5,10
nodesimdjson,walmart_small_records.json,WM,6976.969614800019,76.39739201948828,288391,5,10
nodesimdjson,bestbuy_small_records.json,BB,7113.002283500042,103.88173695569887,459332,5,10
pison,twitter_small_records.json,TT1,2139.8,8.66667,150135,5,10
pison,twitter_small_records.json,TT2,2175.4,5.83095,300270,5,10
pison,twitter_small_records.json,TT3,2099.2,5.2915,405,5,10
pison,twitter_small_records.json,TT4,2099.9,5.40576,137559,5,10
pison,walmart_small_records.json,WM,2805.6,2.78887,288391,5,10
pison,bestbuy_small_records.json,BB,2643.1,2.60342,459332,5,10
rapidjson,twitter_small_records.json,TT1,2097.1,1.20185,150135,5,10
rapidjson,twitter_small_records.json,TT2,2121.7,1.37437,300270,5,10
rapidjson,twitter_small_records.json,TT3,2394.8,1.76383,405,5,10
rapidjson,twitter_small_records.json,TT4,2085.6,3.12694,137559,5,10
rapidjson,walmart_small_records.json,WM,2322.1,1.20185,288391,5,10
rapidjson,bestbuy_small_records.json,BB,2810.3,2.02759,459332,5,10
simdjson,twitter_small_records.json,TT1,833.4,1.1547,150135,5,10
simdjson,twitter_small_records.json,TT2,840.6,1.1547,300270,5,10
simdjson,twitter_small_records.json,TT3,832.8,1.76383,405,5,10
simdjson,twitter_small_records.json,TT4,833.3,0.745356,137559,5,10
simdjson,walmart_small_records.json,WM,781.1,1.52753,288391,5,10
simdjson,bestbuy_small_records.json,BB,903.2,1.1547,459332,5,10
