engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records_changeUserLang0.json,TT4,476.91164809999754,7.451978210736019,0,5,10
gpjson,twitter_small_records_deleteUser0.json,TT4,370.8950653000269,2.0791833205203174,0,5,10
gpjson,twitter_small_records_deleteUserLang0.json,TT4,491.4355393999955,0.7136423867194006,0,5,10
gpjson,twitter_small_records_changeUserLang25.json,TT4,474.4806238000048,1.5665575276053985,37640,5,10
gpjson,twitter_small_records_deleteUser25.json,TT4,398.3419096000027,0.44841146386902375,37674,5,10
gpjson,twitter_small_records_deleteUserLang25.json,TT4,487.1920604999876,0.5118226382224061,37612,5,10
gpjson,twitter_small_records_changeUserLang50.json,TT4,476.333958800009,0.5951375836641319,75239,5,10
gpjson,twitter_small_records_deleteUser50.json,TT4,425.32198839997875,1.167450729954785,74615,5,10
gpjson,twitter_small_records_deleteUserLang50.json,TT4,634.2155843000044,357.58610434487997,74729,5,10
gpjson,twitter_small_records_changeUserLang75.json,TT4,470.6318303999957,0.9414055603024464,112552,5,10
gpjson,twitter_small_records_deleteUser75.json,TT4,449.6592489000177,0.8099595083142757,112475,5,10
gpjson,twitter_small_records_deleteUserLang75.json,TT4,473.75144549999385,0.6319028437430919,112627,5,10
gpjson,twitter_small_records_changeUserLang100.json,TT4,474.48806729998904,0.8450339268841778,150135,5,10
gpjson,twitter_small_records_deleteUser100.json,TT4,474.95623939998916,1.1481914736711365,150135,5,10
gpjson,twitter_small_records_deleteUserLang100.json,TT4,624.5147791999858,380.0876274235275,150135,5,10
javajsonpath,twitter_small_records_changeUserLang0.json,TT4,961.2,19.395302982366058,0,5,10
javajsonpath,twitter_small_records_deleteUser0.json,TT4,870.9,51.64720063404535,0,5,10
javajsonpath,twitter_small_records_deleteUserLang0.json,TT4,986.7,24.630829823166287,0,5,10
javajsonpath,twitter_small_records_changeUserLang25.json,TT4,984.9,45.16254593748625,37640,5,10
javajsonpath,twitter_small_records_deleteUser25.json,TT4,891.0,44.959240800232976,37674,5,10
javajsonpath,twitter_small_records_deleteUserLang25.json,TT4,961.8,31.49532593188322,37612,5,10
javajsonpath,twitter_small_records_changeUserLang50.json,TT4,972.1,35.454039105423355,75239,5,10
javajsonpath,twitter_small_records_deleteUser50.json,TT4,887.6,33.310658954755006,74615,5,10
javajsonpath,twitter_small_records_deleteUserLang50.json,TT4,957.2,30.954446817505524,74729,5,10
javajsonpath,twitter_small_records_changeUserLang75.json,TT4,960.8,34.531145361832415,112552,5,10
javajsonpath,twitter_small_records_deleteUser75.json,TT4,931.0,38.180856168736945,112475,5,10
javajsonpath,twitter_small_records_deleteUserLang75.json,TT4,950.8,29.2339224570057,112627,5,10
javajsonpath,twitter_small_records_changeUserLang100.json,TT4,971.2,33.53870069702231,150135,5,10
javajsonpath,twitter_small_records_deleteUser100.json,TT4,958.8,27.891854645318144,150135,5,10
javajsonpath,twitter_small_records_deleteUserLang100.json,TT4,959.4,33.56320736891647,150135,5,10
nodejsonpath,twitter_small_records_changeUserLang0.json,TT4,9663.129987200024,89.74403345668749,0,5,10
nodejsonpath,twitter_small_records_deleteUser0.json,TT4,7795.090146199963,80.00295995958177,0,5,10
nodejsonpath,twitter_small_records_deleteUserLang0.json,TT4,9652.516581000014,47.0957595408284,0,5,10
nodejsonpath,twitter_small_records_changeUserLang25.json,TT4,9733.63417239997,52.38394990828641,37640,5,10
nodejsonpath,twitter_small_records_deleteUser25.json,TT4,8362.309424400004,87.69256793046556,37674,5,10
nodejsonpath,twitter_small_records_deleteUserLang25.json,TT4,9761.564497300074,67.83018397597942,37612,5,10
nodejsonpath,twitter_small_records_changeUserLang50.json,TT4,9793.54180399999,59.99047951361753,75239,5,10
nodejsonpath,twitter_small_records_deleteUser50.json,TT4,8857.361790600047,72.81602313418117,74615,5,10
nodejsonpath,twitter_small_records_deleteUserLang50.json,TT4,9737.645236099885,55.31635740111446,74729,5,10
nodejsonpath,twitter_small_records_changeUserLang75.json,TT4,9762.028449399955,50.647720545912264,112552,5,10
nodejsonpath,twitter_small_records_deleteUser75.json,TT4,9330.360535100055,48.65320355959076,112475,5,10
nodejsonpath,twitter_small_records_deleteUserLang75.json,TT4,9824.994848499959,96.58220505076828,112627,5,10
nodejsonpath,twitter_small_records_changeUserLang100.json,TT4,9833.586474000058,91.28532728451685,150135,5,10
nodejsonpath,twitter_small_records_deleteUser100.json,TT4,9830.203419599915,60.502458511496144,150135,5,10
nodejsonpath,twitter_small_records_deleteUserLang100.json,TT4,9799.231687399955,74.43222032046687,150135,5,10
nodejsonpathplus,twitter_small_records_changeUserLang0.json,TT4,7426.232298799977,59.010785253053776,0,5,10
nodejsonpathplus,twitter_small_records_deleteUser0.json,TT4,5714.951601299969,43.71223049772795,0,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang0.json,TT4,7391.474064499978,71.54856243315476,0,5,10
nodejsonpathplus,twitter_small_records_changeUserLang25.json,TT4,7440.463979100064,57.90351657117443,37640,5,10
nodejsonpathplus,twitter_small_records_deleteUser25.json,TT4,6231.667515900032,95.64937254490157,37674,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang25.json,TT4,7444.684224400017,86.44660395494701,37612,5,10
nodejsonpathplus,twitter_small_records_changeUserLang50.json,TT4,7432.883207800053,65.6404496449644,75239,5,10
nodejsonpathplus,twitter_small_records_deleteUser50.json,TT4,6648.132676499896,55.187363982680196,74615,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang50.json,TT4,7422.570991000068,45.42042352052362,74729,5,10
nodejsonpathplus,twitter_small_records_changeUserLang75.json,TT4,7485.789156800229,67.59149264152259,112552,5,10
nodejsonpathplus,twitter_small_records_deleteUser75.json,TT4,7047.230803799908,76.54468734934515,112475,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang75.json,TT4,7516.558897499926,116.61802590598518,112627,5,10
nodejsonpathplus,twitter_small_records_changeUserLang100.json,TT4,7451.278234099783,45.07779982241139,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUser100.json,TT4,7464.455057899933,78.49374056930415,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang100.json,TT4,7443.653313100059,47.44248071056308,150135,5,10
nodemanual,twitter_small_records_changeUserLang0.json,TT4,7479.018276800029,39.77838192416765,0,5,10
nodemanual,twitter_small_records_deleteUser0.json,TT4,5491.2629686000755,23.72815286877985,0,5,10
nodemanual,twitter_small_records_deleteUserLang0.json,TT4,7461.87695349995,55.0900025639833,0,5,10
nodemanual,twitter_small_records_changeUserLang25.json,TT4,7502.865219400078,38.74251033794494,37640,5,10
nodemanual,twitter_small_records_deleteUser25.json,TT4,6107.23765859995,48.41608522253231,37674,5,10
nodemanual,twitter_small_records_deleteUserLang25.json,TT4,7591.34189970009,61.87666909221325,37612,5,10
nodemanual,twitter_small_records_changeUserLang50.json,TT4,7512.906318399869,60.10612486560489,75239,5,10
nodemanual,twitter_small_records_deleteUser50.json,TT4,6572.840162200015,63.77306608278497,74615,5,10
nodemanual,twitter_small_records_deleteUserLang50.json,TT4,7587.540519400034,81.40853279496223,74729,5,10
nodemanual,twitter_small_records_changeUserLang75.json,TT4,7571.414097300172,95.84360066238101,112552,5,10
nodemanual,twitter_small_records_deleteUser75.json,TT4,7038.783383999672,43.257667888087916,112475,5,10
nodemanual,twitter_small_records_deleteUserLang75.json,TT4,7595.288343799953,82.18151155151097,112627,5,10
nodemanual,twitter_small_records_changeUserLang100.json,TT4,7516.142748300079,33.946928077040226,150135,5,10
nodemanual,twitter_small_records_deleteUser100.json,TT4,7520.149955400079,61.026890371675194,150135,5,10
nodemanual,twitter_small_records_deleteUserLang100.json,TT4,7483.014827799797,27.599683485053013,150135,5,10
nodesimdjson,twitter_small_records_changeUserLang0.json,TT4,5835.374427700136,72.07196040184886,0,5,10
nodesimdjson,twitter_small_records_deleteUser0.json,TT4,7606.432874799985,50.41860482894813,0,5,10
nodesimdjson,twitter_small_records_deleteUserLang0.json,TT4,8900.402554799895,47.38033385887568,0,5,10
nodesimdjson,twitter_small_records_changeUserLang25.json,TT4,5966.442583700269,22.147610512203347,37640,5,10
nodesimdjson,twitter_small_records_deleteUser25.json,TT4,7420.529571900144,54.20155454636438,37674,5,10
nodesimdjson,twitter_small_records_deleteUserLang25.json,TT4,8406.74957879996,47.205796418873454,37612,5,10
nodesimdjson,twitter_small_records_changeUserLang50.json,TT4,6096.380465300009,50.1150979058227,75239,5,10
nodesimdjson,twitter_small_records_deleteUser50.json,TT4,7167.299263800215,68.8639148592735,74615,5,10
nodesimdjson,twitter_small_records_deleteUserLang50.json,TT4,7808.597431199904,62.75825059861377,74729,5,10
nodesimdjson,twitter_small_records_changeUserLang75.json,TT4,6184.587914199941,63.703410472902355,112552,5,10
nodesimdjson,twitter_small_records_deleteUser75.json,TT4,6847.945115399826,66.68068874363601,112475,5,10
nodesimdjson,twitter_small_records_deleteUserLang75.json,TT4,7161.857428900153,62.9435118915122,112627,5,10
nodesimdjson,twitter_small_records_changeUserLang100.json,TT4,6307.539922299981,65.04394065287887,150135,5,10
nodesimdjson,twitter_small_records_deleteUser100.json,TT4,6299.341912600398,45.9388333501987,150135,5,10
nodesimdjson,twitter_small_records_deleteUserLang100.json,TT4,6336.178962099832,60.69464415043525,150135,5,10
pison,twitter_small_records_changeUserLang0.json,TT4,4165.6,3.4641,0,5,10
pison,twitter_small_records_deleteUser0.json,TT4,3265.5,3.34996,0,5,10
pison,twitter_small_records_deleteUserLang0.json,TT4,4246.4,2.70801,0,5,10
pison,twitter_small_records_changeUserLang25.json,TT4,4192.9,3.1798,0,5,10
pison,twitter_small_records_deleteUser25.json,TT4,3487.2,2.82843,0,5,10
pison,twitter_small_records_deleteUserLang25.json,TT4,4236.2,1.41421,0,5,10
pison,twitter_small_records_changeUserLang50.json,TT4,4196.2,3.52767,0,5,10
pison,twitter_small_records_deleteUser50.json,TT4,3828.3,2.13437,0,5,10
pison,twitter_small_records_deleteUserLang50.json,TT4,4228.6,2.4037,0,5,10
pison,twitter_small_records_changeUserLang75.json,TT4,4200.4,2.74874,0,5,10
pison,twitter_small_records_deleteUser75.json,TT4,3935.4,2.10819,0,5,10
pison,twitter_small_records_deleteUserLang75.json,TT4,4211.1,2.08167,0,5,10
pison,twitter_small_records_changeUserLang100.json,TT4,4196.1,1.66667,0,5,10
pison,twitter_small_records_deleteUser100.json,TT4,4201.6,2.10819,0,5,10
pison,twitter_small_records_deleteUserLang100.json,TT4,4200.2,4.44722,0,5,10
rapidjson,twitter_small_records_changeUserLang0.json,TT4,4716.5,3.07318,0,5,10
rapidjson,twitter_small_records_deleteUser0.json,TT4,3553,2.82843,0,5,10
rapidjson,twitter_small_records_deleteUserLang0.json,TT4,4704.9,1.45297,0,5,10
rapidjson,twitter_small_records_changeUserLang25.json,TT4,3754.8,3.23179,37640,5,10
rapidjson,twitter_small_records_deleteUser25.json,TT4,3055.5,2.64575,37674,5,10
rapidjson,twitter_small_records_deleteUserLang25.json,TT4,3736.9,1.79505,37612,5,10
rapidjson,twitter_small_records_changeUserLang50.json,TT4,3771.2,1.76383,75239,5,10
rapidjson,twitter_small_records_deleteUser50.json,TT4,3283.2,1.41421,74615,5,10
rapidjson,twitter_small_records_deleteUserLang50.json,TT4,3742.3,1.66667,74729,5,10
rapidjson,twitter_small_records_changeUserLang75.json,TT4,4029.5,1.29099,112552,5,10
rapidjson,twitter_small_records_deleteUser75.json,TT4,3786.2,1.82574,112475,5,10
rapidjson,twitter_small_records_deleteUserLang75.json,TT4,4034.3,2.68742,112627,5,10
rapidjson,twitter_small_records_changeUserLang100.json,TT4,3764.4,2.16025,150135,5,10
rapidjson,twitter_small_records_deleteUser100.json,TT4,3767.2,2.74874,150135,5,10
rapidjson,twitter_small_records_deleteUserLang100.json,TT4,3765,1.94365,150135,5,10
simdjson,twitter_small_records_changeUserLang0.json,TT4,1321.1,2.13437,0,5,10
simdjson,twitter_small_records_deleteUser0.json,TT4,1019.4,0.816497,0,5,10
simdjson,twitter_small_records_deleteUserLang0.json,TT4,1327.4,1.33333,0,5,10
simdjson,twitter_small_records_changeUserLang25.json,TT4,1320.9,1.10554,37640,5,10
simdjson,twitter_small_records_deleteUser25.json,TT4,1099.2,1.24722,37674,5,10
simdjson,twitter_small_records_deleteUserLang25.json,TT4,1325.6,0.942809,37612,5,10
simdjson,twitter_small_records_changeUserLang50.json,TT4,1320,0.471405,75239,5,10
simdjson,twitter_small_records_deleteUser50.json,TT4,1172.2,0.666667,74615,5,10
simdjson,twitter_small_records_deleteUserLang50.json,TT4,1325.4,0.816497,74729,5,10
simdjson,twitter_small_records_changeUserLang75.json,TT4,1319.8,1.56347,112552,5,10
simdjson,twitter_small_records_deleteUser75.json,TT4,1246.7,0.881917,112475,5,10
simdjson,twitter_small_records_deleteUserLang75.json,TT4,1323.3,0.745356,112627,5,10
simdjson,twitter_small_records_changeUserLang100.json,TT4,1319.2,0.816497,150135,5,10
simdjson,twitter_small_records_deleteUser100.json,TT4,1319.9,1.59861,150135,5,10
simdjson,twitter_small_records_deleteUserLang100.json,TT4,1320.2,0.471405,150135,5,10
