engine,dataset,query,time,stddev,results,warmup,repeat
javajsonpath,twitter_small_records_changeUserLang0.json,TT4,916.6,19.391865419408326,0,5,10
javajsonpath,twitter_small_records_deleteUser0.json,TT4,766.8,61.71043491807343,0,5,10
javajsonpath,twitter_small_records_deleteUserLang0.json,TT4,923.0,16.519348924485158,0,5,10
javajsonpath,twitter_small_records_changeUserLang25.json,TT4,906.8,23.284711245316696,37640,5,10
javajsonpath,twitter_small_records_deleteUser25.json,TT4,786.6,53.52507200680195,37674,5,10
javajsonpath,twitter_small_records_deleteUserLang25.json,TT4,910.8,15.105554533938095,37612,5,10
javajsonpath,twitter_small_records_changeUserLang50.json,TT4,903.3,19.08489804356663,75239,5,10
javajsonpath,twitter_small_records_deleteUser50.json,TT4,818.5,23.401092092274478,74615,5,10
javajsonpath,twitter_small_records_deleteUserLang50.json,TT4,908.2,13.822686666009133,74729,5,10
javajsonpath,twitter_small_records_changeUserLang75.json,TT4,906.5,19.443650777453175,112552,5,10
javajsonpath,twitter_small_records_deleteUser75.json,TT4,859.0,24.050872010063266,112475,5,10
javajsonpath,twitter_small_records_deleteUserLang75.json,TT4,917.4,23.7823463939116,112627,5,10
javajsonpath,twitter_small_records_changeUserLang100.json,TT4,908.8,21.54478539641966,150135,5,10
javajsonpath,twitter_small_records_deleteUser100.json,TT4,905.4,12.276445377677982,150135,5,10
javajsonpath,twitter_small_records_deleteUserLang100.json,TT4,903.7,16.666999996666732,150135,5,10
nodejsonpath,twitter_small_records_changeUserLang0.json,TT4,5315.905241499992,32.64768108322687,0,5,10
nodejsonpath,twitter_small_records_deleteUser0.json,TT4,4238.99788230001,37.253611525002036,0,5,10
nodejsonpath,twitter_small_records_deleteUserLang0.json,TT4,5244.715666599979,39.84190119297849,0,5,10
nodejsonpath,twitter_small_records_changeUserLang25.json,TT4,5300.398514700076,38.632110154349895,37640,5,10
nodejsonpath,twitter_small_records_deleteUser25.json,TT4,4538.707344399974,15.45489708372986,37674,5,10
nodejsonpath,twitter_small_records_deleteUserLang25.json,TT4,5279.7076901999535,31.90818711405607,37612,5,10
nodejsonpath,twitter_small_records_changeUserLang50.json,TT4,5337.122778500011,44.2180060472176,75239,5,10
nodejsonpath,twitter_small_records_deleteUser50.json,TT4,4834.474831600045,31.573978403063975,74615,5,10
nodejsonpath,twitter_small_records_deleteUserLang50.json,TT4,5298.7819886000125,36.726076506863684,74729,5,10
nodejsonpath,twitter_small_records_changeUserLang75.json,TT4,5319.1280585000295,39.12438893731122,112552,5,10
nodejsonpath,twitter_small_records_deleteUser75.json,TT4,5072.222497199965,26.933797469973356,112475,5,10
nodejsonpath,twitter_small_records_deleteUserLang75.json,TT4,5329.393626399967,51.29585596784421,112627,5,10
nodejsonpath,twitter_small_records_changeUserLang100.json,TT4,5332.284841600014,31.937395709969465,150135,5,10
nodejsonpath,twitter_small_records_deleteUser100.json,TT4,5314.779103599989,27.359005049966676,150135,5,10
nodejsonpath,twitter_small_records_deleteUserLang100.json,TT4,5329.961397099961,37.73297600846763,150135,5,10
nodejsonpathplus,twitter_small_records_changeUserLang0.json,TT4,3917.757056899997,31.53110769703403,0,5,10
nodejsonpathplus,twitter_small_records_deleteUser0.json,TT4,3025.8919111999917,13.928594481941873,0,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang0.json,TT4,3904.793832800072,22.900174813580758,0,5,10
nodejsonpathplus,twitter_small_records_changeUserLang25.json,TT4,3967.5293636000715,27.22161542406836,37640,5,10
nodejsonpathplus,twitter_small_records_deleteUser25.json,TT4,3305.9747811000793,45.780354335116506,37674,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang25.json,TT4,3932.608112299908,25.507783758196684,37612,5,10
nodejsonpathplus,twitter_small_records_changeUserLang50.json,TT4,3938.5833738000133,36.25740639845334,75239,5,10
nodejsonpathplus,twitter_small_records_deleteUser50.json,TT4,3524.3729715999216,32.38444508099627,74615,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang50.json,TT4,3955.884117000038,30.390760631893027,74729,5,10
nodejsonpathplus,twitter_small_records_changeUserLang75.json,TT4,3944.3262162998317,33.26658008376986,112552,5,10
nodejsonpathplus,twitter_small_records_deleteUser75.json,TT4,3724.2589027999434,25.196578097170505,112475,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang75.json,TT4,3950.385005100025,30.03311654767108,112627,5,10
nodejsonpathplus,twitter_small_records_changeUserLang100.json,TT4,3939.2841419000642,34.730044554390076,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUser100.json,TT4,3943.0035123000853,25.15109637602456,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang100.json,TT4,3933.36611549994,39.73422293075398,150135,5,10
nodemanual,twitter_small_records_changeUserLang0.json,TT4,3922.935168899968,35.15509888598003,0,5,10
nodemanual,twitter_small_records_deleteUser0.json,TT4,3007.2743539999706,24.747114964311223,0,5,10
nodemanual,twitter_small_records_deleteUserLang0.json,TT4,3911.378599599935,40.277121071985725,0,5,10
nodemanual,twitter_small_records_changeUserLang25.json,TT4,3919.000772199966,33.156917623165285,37640,5,10
nodemanual,twitter_small_records_deleteUser25.json,TT4,3196.5975665000733,18.33062366075485,37674,5,10
nodemanual,twitter_small_records_deleteUserLang25.json,TT4,3913.7849197999108,21.59433964764374,37612,5,10
nodemanual,twitter_small_records_changeUserLang50.json,TT4,3919.651032499969,22.725295431903447,75239,5,10
nodemanual,twitter_small_records_deleteUser50.json,TT4,3442.5682151999326,22.59232765311595,74615,5,10
nodemanual,twitter_small_records_deleteUserLang50.json,TT4,3936.010192100005,34.99783313986037,74729,5,10
nodemanual,twitter_small_records_changeUserLang75.json,TT4,3921.7287785000167,21.318552475811625,112552,5,10
nodemanual,twitter_small_records_deleteUser75.json,TT4,3683.307348299911,41.99106562640645,112475,5,10
nodemanual,twitter_small_records_deleteUserLang75.json,TT4,3935.572140099993,27.452101202630594,112627,5,10
nodemanual,twitter_small_records_changeUserLang100.json,TT4,3910.3674485999627,32.71117238848355,150135,5,10
nodemanual,twitter_small_records_deleteUser100.json,TT4,3900.400640900014,26.463853487343595,150135,5,10
nodemanual,twitter_small_records_deleteUserLang100.json,TT4,3908.682118100021,29.62506702351623,150135,5,10
nodesimdjson,twitter_small_records_changeUserLang0.json,TT4,3116.0452613000757,38.15608934977909,0,5,10
nodesimdjson,twitter_small_records_deleteUser0.json,TT4,4149.276966700098,37.05756706036994,0,5,10
nodesimdjson,twitter_small_records_deleteUserLang0.json,TT4,4818.73620739989,38.72872851353417,0,5,10
nodesimdjson,twitter_small_records_changeUserLang25.json,TT4,3225.368442699872,54.60281109252896,37640,5,10
