engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records.json,TT4,388.58532549999654,29.049566367895444,137559,5,10
gpjson,twitter_small_records_0.125x.json,TT4,70.3144731996581,2.347625964933836,16179,5,10
gpjson,twitter_small_records_0.25x.json,TT4,112.76327469982206,1.3703177045576507,33268,5,10
gpjson,twitter_small_records_0.5x.json,TT4,224.41676879953593,65.86396145971062,67627,5,10
gpjson,twitter_small_records_2x.json,TT4,760.568434599787,1.6271499804716705,275166,5,10
gpjson,twitter_small_records_4x.json,TT4,1529.7302703995258,4.837813266245069,550342,5,10
gpjson,twitter_small_records_8x.json,TT4,3253.6223004998637,679.9849930491077,1100684,5,10
gpjson,twitter_small_records_12x.json,TT4,4635.508673400432,389.14368062490854,1651013,5,10
gpjson,twitter_small_records_16x.json,TT4,6201.42625370007,532.2514138574265,2201340,5,10
javajsonpath,twitter_small_records.json,TT4,1692.8,15.490498880137965,137559,5,10
javajsonpath,twitter_small_records_0.125x.json,TT4,214.7,9.499122766515512,16179,5,10
javajsonpath,twitter_small_records_0.25x.json,TT4,417.1,4.3576242252962665,33268,5,10
javajsonpath,twitter_small_records_0.5x.json,TT4,820.3,5.375872022286245,67627,5,10
javajsonpath,twitter_small_records_2x.json,TT4,3249.8,34.246816559272254,275167,5,10
javajsonpath,twitter_small_records_4x.json,TT4,11586.6,292.0609525424445,550344,5,10
javajsonpath,twitter_small_records_8x.json,TT4,22256.0,143.9891971256486,1100687,5,10
javajsonpath,twitter_small_records_12x.json,TT4,33097.0,187.4400644947013,1651016,5,10
javajsonpath,twitter_small_records_16x.json,TT4,43733.5,256.61741951784956,2201343,5,10
pison,twitter_small_records.json,TT4,4560,7.9861,137559,5,10
pison,twitter_small_records_0.125x.json,TT4,526.3,1.52753,16179,5,10
pison,twitter_small_records_0.25x.json,TT4,1099.2,1.76383,33268,5,10
pison,twitter_small_records_0.5x.json,TT4,2247,1.82574,67627,5,10
pison,twitter_small_records_2x.json,TT4,9149,9.76388,275167,5,10
pison,twitter_small_records_4x.json,TT4,18017.7,46.1146,347807,5,10
pison,twitter_small_records_8x.json,TT4,34858.5,28.4976,352066,5,10
pison,twitter_small_records_12x.json,TT4,56333.1,37.8491,355097,5,10
pison,twitter_small_records_16x.json,TT4,69312.1,40.176,357487,5,10
rapidjson,twitter_small_records.json,TT4,4030.6,4.02768,137559,5,10
rapidjson,twitter_small_records_0.125x.json,TT4,561.6,0.942809,16179,5,10
rapidjson,twitter_small_records_0.25x.json,TT4,1002,0.942809,33268,5,10
rapidjson,twitter_small_records_0.5x.json,TT4,2016.4,1.1547,67627,5,10
rapidjson,twitter_small_records_2x.json,TT4,8080.9,27.0329,275167,5,10
rapidjson,twitter_small_records_4x.json,TT4,20086.3,62.6888,550344,5,10
rapidjson,twitter_small_records_8x.json,TT4,40179.7,23.4592,1100687,5,10
rapidjson,twitter_small_records_12x.json,TT4,60232,50.5789,1651016,5,10
rapidjson,twitter_small_records_16x.json,TT4,80359.8,46.6047,2201343,5,10
simdjson,twitter_small_records.json,TT4,1631.3,1.20185,137559,5,10
simdjson,twitter_small_records_0.125x.json,TT4,206.4,0.666667,16179,5,10
simdjson,twitter_small_records_0.25x.json,TT4,411.8,1.05409,33268,5,10
simdjson,twitter_small_records_0.5x.json,TT4,819.1,1.10554,67627,5,10
simdjson,twitter_small_records_2x.json,TT4,3232.4,2.49444,275167,5,10
simdjson,twitter_small_records_4x.json,TT4,6457.8,10.403,550344,5,10
simdjson,twitter_small_records_8x.json,TT4,13256.2,164.265,1100687,5,10
simdjson,twitter_small_records_12x.json,TT4,19968.7,139.794,1651016,5,10
simdjson,twitter_small_records_16x.json,TT4,26703.7,73.0715,2201343,5,10
