engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records.json,TT1,651.6841543999966,10.011411263405071,150135,5,10
gpjson,twitter_small_records.json,TT2,702.6703181999503,21.76006247899462,300270,5,10
gpjson,twitter_small_records.json,TT3,624.0917772999732,0.6200523525861641,405,5,10
gpjson,twitter_small_records.json,TT4,648.1525574000319,9.491024608470507,137559,5,10
gpjson,walmart_small_records.json,WM,906.6847658999031,22.739869132581603,288391,5,10
gpjson,bestbuy_small_records.json,BB,972.8086795999901,51.95715185937281,459332,5,10
javajsonpath,twitter_small_records.json,TT1,3181.7,30.077861921648914,150135,5,10
javajsonpath,twitter_small_records.json,TT2,3196.1,17.34903135304357,300270,5,10
javajsonpath,twitter_small_records.json,TT3,3196.2,19.007600818853728,405,5,10
javajsonpath,twitter_small_records.json,TT4,3217.6,21.838803386022168,137559,5,10
javajsonpath,walmart_small_records.json,WM,3908.7,30.151653722842838,288391,5,10
javajsonpath,bestbuy_small_records.json,BB,4282.4,25.2595416515115,459332,5,10
nodejsonpath,twitter_small_records.json,TT1,12683.12016720008,3458.5430154523947,150135,5,10
nodejsonpath,twitter_small_records.json,TT2,12191.332002300118,209.76099564856563,300270,5,10
nodejsonpath,twitter_small_records.json,TT3,10670.290118199959,116.43544968139616,405,5,10
nodejsonpath,twitter_small_records.json,TT4,10633.237410099991,115.418105755058,137559,5,10
nodejsonpath,walmart_small_records.json,WM,12278.07053749999,72.9377751439375,288391,5,10
nodejsonpath,bestbuy_small_records.json,BB,28582.532037999994,93.4721028172425,459332,5,10
nodejsonpathplus,twitter_small_records.json,TT1,7823.593500400008,112.35975099639546,150135,5,10
nodejsonpathplus,twitter_small_records.json,TT2,8088.407921099895,77.55425830348592,300270,5,10
nodejsonpathplus,twitter_small_records.json,TT3,8046.452453699987,109.46949441918984,405,5,10
nodejsonpathplus,twitter_small_records.json,TT4,7955.210499799903,73.99125224825234,137559,5,10
nodejsonpathplus,walmart_small_records.json,WM,10294.768207000056,51.49054899684113,272499,5,10
nodejsonpathplus,bestbuy_small_records.json,BB,22083.47161509991,111.79245112739719,459332,5,10
nodemanual,twitter_small_records.json,TT1,7909.819938000012,68.75221292335075,150135,5,10
nodemanual,twitter_small_records.json,TT2,8097.361543700006,80.45919530604198,300270,5,10
nodemanual,twitter_small_records.json,TT3,8010.923964500054,59.49000331529877,405,5,10
nodemanual,twitter_small_records.json,TT4,8026.77071450008,55.13978887991574,137559,5,10
nodemanual,walmart_small_records.json,WM,6005.147344000358,52.44926871978475,288391,5,10
nodemanual,bestbuy_small_records.json,BB,25801.803493100124,97.07130675670076,459332,5,10
nodesimdjson,twitter_small_records.json,TT1,6149.730170900095,64.38147355179643,150135,5,10
nodesimdjson,twitter_small_records.json,TT2,6431.8932363000695,44.98254243801417,300270,5,10
nodesimdjson,twitter_small_records.json,TT3,6196.571182400081,44.246705134738676,405,5,10
nodesimdjson,twitter_small_records.json,TT4,6238.0695458999835,45.89745542054654,137559,5,10
nodesimdjson,walmart_small_records.json,WM,12378.677966899984,44.93370232484256,288391,5,10
nodesimdjson,bestbuy_small_records.json,BB,12985.387429500184,101.71818619215817,459332,5,10
pison,twitter_small_records.json,TT1,4597,4.10961,150135,5,10
pison,twitter_small_records.json,TT2,4621.5,3.1798,300270,5,10
pison,twitter_small_records.json,TT3,4494.9,5.25991,405,5,10
pison,twitter_small_records.json,TT4,4493.9,13.7073,137559,5,10
pison,walmart_small_records.json,WM,5996.7,3,288391,5,10
pison,bestbuy_small_records.json,BB,5727.6,13.7921,459332,5,10
rapidjson,twitter_small_records.json,TT1,5083.4,3.05505,150135,5,10
rapidjson,twitter_small_records.json,TT2,5108.2,3.43188,300270,5,10
rapidjson,twitter_small_records.json,TT3,5106.1,7.35603,405,5,10
rapidjson,twitter_small_records.json,TT4,5099.3,1.52753,137559,5,10
rapidjson,walmart_small_records.json,WM,4538.2,4.24264,272499,5,10
rapidjson,bestbuy_small_records.json,BB,6718.3,6.22718,459332,5,10
simdjson,twitter_small_records.json,TT1,1607.9,1.29099,150135,5,10
simdjson,twitter_small_records.json,TT2,1619.8,1.05409,300270,5,10
simdjson,twitter_small_records.json,TT3,1608,0.942809,405,5,10
simdjson,twitter_small_records.json,TT4,1607.9,1.29099,137559,5,10
simdjson,walmart_small_records.json,WM,1419.5,0.881917,288391,5,10
simdjson,bestbuy_small_records.json,BB,1781,1.24722,459332,5,10
