engine,dataset,query,time,stddev,results,warmup,repeat
javajsonpath,twitter_small_records.json,TT1,1553.3,17.950858846677317,150135,5,10
javajsonpath,twitter_small_records.json,TT2,1560.8,11.506519890914019,300270,5,10
javajsonpath,twitter_small_records.json,TT3,1562.3,19.77681021353601,405,5,10
javajsonpath,twitter_small_records.json,TT4,1556.2,15.105554533938097,137559,5,10
javajsonpath,walmart_small_records.json,WM,1978.5,16.55462338911869,288391,5,10
javajsonpath,bestbuy_small_records.json,BB,1892.7,23.608143604367633,459332,5,10
nodejsonpath,twitter_small_records.json,TT1,5277.147860400006,32.708075715886544,150135,5,10
nodejsonpath,twitter_small_records.json,TT2,6113.223498299974,26.69751021575998,300270,5,10
nodejsonpath,twitter_small_records.json,TT3,5325.689296700014,42.31685565390197,405,5,10
nodejsonpath,twitter_small_records.json,TT4,5412.208171799965,44.99971103677982,137559,5,10
nodejsonpath,walmart_small_records.json,WM,6509.982179700048,56.29072881016949,288391,5,10
nodejsonpath,bestbuy_small_records.json,BB,14332.198372300016,26.681393939998546,459332,5,10
nodejsonpathplus,twitter_small_records.json,TT1,3859.339954300085,31.02743930590423,150135,5,10
nodejsonpathplus,twitter_small_records.json,TT2,3965.621267300099,15.618189825232292,300270,5,10
nodejsonpathplus,twitter_small_records.json,TT3,3932.584089800017,42.14001551155914,405,5,10
nodejsonpathplus,twitter_small_records.json,TT4,4011.7090127999895,28.546262186599122,137559,5,10
nodejsonpathplus,walmart_small_records.json,WM,5286.894291200023,45.49150298911084,272499,5,10
nodejsonpathplus,bestbuy_small_records.json,BB,10880.506479999982,43.40738580708454,459332,5,10
nodemanual,twitter_small_records.json,TT1,3906.218511599954,30.327503684115847,150135,5,10
nodemanual,twitter_small_records.json,TT2,3945.844690000033,43.96907659593485,300270,5,10
nodemanual,twitter_small_records.json,TT3,3959.736255799979,34.17558395519862,405,5,10
nodemanual,twitter_small_records.json,TT4,3959.9377720999532,26.278263182259483,137559,5,10
nodemanual,walmart_small_records.json,WM,3019.503185099922,19.71943309629523,288391,5,10
nodemanual,bestbuy_small_records.json,BB,11889.880331799946,48.65285619929828,459332,5,10
nodesimdjson,twitter_small_records.json,TT1,3136.8505589999722,26.867588960987916,150135,5,10
nodesimdjson,twitter_small_records.json,TT2,3308.259213000024,34.36781863467528,300270,5,10
nodesimdjson,twitter_small_records.json,TT3,3150.8169273000676,30.441251055161892,405,5,10
nodesimdjson,twitter_small_records.json,TT4,3149.0327370001005,25.727724925837418,137559,5,10
nodesimdjson,walmart_small_records.json,WM,6523.898477499885,37.93126621812644,288391,5,10
nodesimdjson,bestbuy_small_records.json,BB,6740.119066199986,43.95276646873416,459332,5,10
pison,twitter_small_records.json,TT1,2128.3,4.17665,150135,5,10
pison,twitter_small_records.json,TT2,2143,3.91578,300270,5,10
pison,twitter_small_records.json,TT3,2072.4,2.78887,405,5,10
pison,twitter_small_records.json,TT4,2072.2,8.86942,137559,5,10
pison,walmart_small_records.json,WM,2732.3,6.87184,288391,5,10
pison,bestbuy_small_records.json,BB,2642.7,6.17342,459332,5,10
rapidjson,twitter_small_records.json,TT1,2457.6,2.90593,150135,5,10
rapidjson,twitter_small_records.json,TT2,2469,4.78423,300270,5,10
rapidjson,twitter_small_records.json,TT3,2462.3,3.14466,405,5,10
rapidjson,twitter_small_records.json,TT4,2458.4,2.21108,137559,5,10
rapidjson,walmart_small_records.json,WM,2607.3,0.881917,272499,5,10
rapidjson,bestbuy_small_records.json,BB,3179.1,1.85592,459332,5,10
simdjson,twitter_small_records.json,TT1,831.2,1.05409,150135,5,10
simdjson,twitter_small_records.json,TT2,840.3,1.20185,300270,5,10
simdjson,twitter_small_records.json,TT3,833,1.05409,405,5,10
simdjson,twitter_small_records.json,TT4,833.2,1.33333,137559,5,10
simdjson,walmart_small_records.json,WM,774.3,1.45297,288391,5,10
simdjson,bestbuy_small_records.json,BB,903.7,1.10554,459332,5,10
