engine,dataset,query,time,stddev,results,warmup,repeat
javajsonpath,twitter_small_records.json,TT1,1017.2,14.27351860381081,150135,5,10
javajsonpath,twitter_small_records.json,TT2,1613.5,18.904731917932317,300270,5,10
javajsonpath,twitter_small_records.json,TT3,1040.8,21.90281564852641,405,5,10
javajsonpath,twitter_small_records.json,TT4,1031.9,22.854369871475832,137559,5,10
javajsonpath,walmart_small_records.json,WM,2373.2,28.303121147086703,288391,5,10
javajsonpath,bestbuy_small_records.json,BB,1353.6,39.83912091845848,459332,5,10
nodejsonpath,twitter_small_records.json,TT1,5380.657217399986,12.713457732416,150135,5,10
nodejsonpath,twitter_small_records.json,TT2,6174.3583969000265,43.1190594079673,300270,5,10
nodejsonpath,twitter_small_records.json,TT3,5400.52158580001,23.932083103959595,405,5,10
nodejsonpath,twitter_small_records.json,TT4,5404.067822499946,31.390154919643653,137559,5,10
nodejsonpath,walmart_small_records.json,WM,7011.572018099925,87.15087122413907,288391,5,10
nodejsonpath,bestbuy_small_records.json,BB,14463.041920800018,27.65187462584761,459332,5,10
nodejsonpathplus,twitter_small_records.json,TT1,3920.824546799995,28.255423807974026,150135,5,10
nodejsonpathplus,twitter_small_records.json,TT2,4022.590571100032,35.75544804506678,300270,5,10
nodejsonpathplus,twitter_small_records.json,TT3,3987.8633028000595,23.53395090591924,405,5,10
nodejsonpathplus,twitter_small_records.json,TT4,3980.0273630999495,42.656152586948046,137559,5,10
nodejsonpathplus,walmart_small_records.json,WM,5452.900738500012,166.01825502932877,272499,5,10
nodejsonpathplus,bestbuy_small_records.json,BB,10695.697801699955,51.251319831528704,459332,5,10
nodemanual,twitter_small_records.json,TT1,3960.021653600037,24.982177004017647,150135,5,10
nodemanual,twitter_small_records.json,TT2,4001.8776121999604,31.166975383816723,300270,5,10
nodemanual,twitter_small_records.json,TT3,3944.8507809999865,20.712649007330953,405,5,10
nodemanual,twitter_small_records.json,TT4,3935.59367620009,23.328894058268745,137559,5,10
nodemanual,walmart_small_records.json,WM,3313.0417008999734,119.31846870055186,288391,5,10
nodemanual,bestbuy_small_records.json,BB,11881.373144999985,29.533505615982435,459332,5,10
nodesimdjson,twitter_small_records.json,TT1,3194.897892400017,28.454012702073697,150135,5,10
nodesimdjson,twitter_small_records.json,TT2,3402.9503720000384,37.86012175639031,300270,5,10
nodesimdjson,twitter_small_records.json,TT3,3282.8998361000326,39.07261545624846,405,5,10
nodesimdjson,twitter_small_records.json,TT4,3265.2175904999954,30.013722887905622,137559,5,10
nodesimdjson,walmart_small_records.json,WM,6566.938161899894,44.74986098143177,288391,5,10
nodesimdjson,bestbuy_small_records.json,BB,6856.541791599802,37.032950997187484,459332,5,10
pison,twitter_small_records.json,TT1,2152.8,4.6428,150135,5,10
pison,twitter_small_records.json,TT2,2168.4,3.05505,300270,5,10
pison,twitter_small_records.json,TT3,2097.8,3.3665,405,5,10
pison,twitter_small_records.json,TT4,2097.1,4.79583,137559,5,10
pison,walmart_small_records.json,WM,2770.1,4.58258,288391,5,10
pison,bestbuy_small_records.json,BB,2676.8,5.12076,459332,5,10
rapidjson,twitter_small_records.json,TT1,2446,3.74166,150135,5,10
rapidjson,twitter_small_records.json,TT2,2461.8,1.1547,300270,5,10
rapidjson,twitter_small_records.json,TT3,2457.7,1.29099,405,5,10
rapidjson,twitter_small_records.json,TT4,2458.8,2.16025,137559,5,10
rapidjson,walmart_small_records.json,WM,2594.2,2.26078,272499,5,10
rapidjson,bestbuy_small_records.json,BB,3159,0.471405,459332,5,10
simdjson,twitter_small_records.json,TT1,835,0.666667,150135,5,10
simdjson,twitter_small_records.json,TT2,843.1,0.745356,300270,5,10
simdjson,twitter_small_records.json,TT3,837.1,0.57735,405,5,10
simdjson,twitter_small_records.json,TT4,837.5,1,137559,5,10
simdjson,walmart_small_records.json,WM,774.6,1.33333,288391,5,10
simdjson,bestbuy_small_records.json,BB,912.1,1.52753,459332,5,10
