engine,dataset,query,time,results,warmup,repeat
gpjson,twitter_small_records.json,TT1,688.8926363000646,150135,5,10
gpjson,twitter_small_records.json,TT2,728.9652695000171,300270,5,10
gpjson,twitter_small_records.json,TT3,647.037779599987,405,5,10
gpjson,twitter_small_records.json,TT4,666.49932380002,137559,5,10
gpjson,walmart_small_records.json,WM,911.1062493000179,288391,5,10
gpjson,bestbuy_small_records.json,BB,991.3680252000689,459332,5,10
javajsonpath,twitter_small_records.json,TT1,1980,150135,5,10
javajsonpath,twitter_small_records.json,TT2,2565,300270,5,10
javajsonpath,twitter_small_records.json,TT3,1980,405,5,10
javajsonpath,twitter_small_records.json,TT4,2004,137559,5,10
javajsonpath,walmart_small_records.json,WM,4044,288391,5,10
javajsonpath,bestbuy_small_records.json,BB,2111,459332,5,10
nodejsonpath,twitter_small_records.json,TT1,10712.845279400051,150135,5,10
nodejsonpath,twitter_small_records.json,TT2,12037.468874499948,300270,5,10
nodejsonpath,twitter_small_records.json,TT3,10745.935620800034,405,5,10
nodejsonpath,twitter_small_records.json,TT4,10766.812845699862,137559,5,10
nodejsonpath,walmart_small_records.json,WM,13397.618744800053,288391,5,10
nodejsonpath,bestbuy_small_records.json,BB,29628.081173700095,459332,5,10
nodejsonpathplus,twitter_small_records.json,TT1,7984.574467600137,150135,5,10
nodejsonpathplus,twitter_small_records.json,TT2,8145.671730799973,300270,5,10
nodejsonpathplus,twitter_small_records.json,TT3,8079.478524499946,405,5,10
nodejsonpathplus,twitter_small_records.json,TT4,8058.054726300016,137559,5,10
nodejsonpathplus,walmart_small_records.json,WM,10831.565992599912,272499,5,10
nodejsonpathplus,bestbuy_small_records.json,BB,22732.806609200128,459332,5,10
nodemanual,twitter_small_records.json,TT1,8145.48109089993,150135,5,10
nodemanual,twitter_small_records.json,TT2,8215.862662100048,300270,5,10
nodemanual,twitter_small_records.json,TT3,8104.474976500123,405,5,10
nodemanual,twitter_small_records.json,TT4,8107.120599600114,137559,5,10
nodemanual,walmart_small_records.json,WM,6454.443537899851,288391,5,10
nodemanual,bestbuy_small_records.json,BB,25804.75495699998,459332,5,10
nodesimdjson,twitter_small_records.json,TT1,6455.940459900163,150135,5,10
nodesimdjson,twitter_small_records.json,TT2,6716.358582300134,300270,5,10
nodesimdjson,twitter_small_records.json,TT3,6527.364864500053,405,5,10
nodesimdjson,twitter_small_records.json,TT4,6450.734567099996,137559,5,10
nodesimdjson,walmart_small_records.json,WM,12697.915367799997,288391,5,10
nodesimdjson,bestbuy_small_records.json,BB,13232.303980699926,459332,5,10
pison,twitter_large_record.json,TT1,2430,150135,5,10
pison,twitter_large_record.json,TT2,2186,300270,5,10
pison,twitter_large_record.json,TT3,2040,405,5,10
pison,twitter_large_record.json,TT4,2091,137559,5,10
pison,walmart_large_record.json,WM_large,2365,288391,5,10
pison,bestbuy_large_record.json,BB_large,2966,459332,5,10
rapidjson,twitter_small_records.json,TT1,5113,150135,5,10
rapidjson,twitter_small_records.json,TT2,5145,300270,5,10
rapidjson,twitter_small_records.json,TT3,5099,405,5,10
rapidjson,twitter_small_records.json,TT4,5161,137559,5,10
rapidjson,walmart_small_records.json,WM,4555,272499,5,10
rapidjson,bestbuy_small_records.json,BB,6667,459332,5,10
simdjson,twitter_small_records.json,TT1,1621,150135,5,10
simdjson,twitter_small_records.json,TT2,1694,300270,5,10
simdjson,twitter_small_records.json,TT3,1618,405,5,10
simdjson,twitter_small_records.json,TT4,1618,137559,5,10
simdjson,walmart_small_records.json,WM,1441,288391,5,10
simdjson,bestbuy_small_records.json,BB,1841,459332,5,10
