engine,dataset,query,time,results,warmup,repeat
javajsonpath,twitter_small_records.json,TT1,1548,150135,5,10
javajsonpath,twitter_small_records.json,TT2,1561,300270,5,10
javajsonpath,twitter_small_records.json,TT3,1551,405,5,10
javajsonpath,twitter_small_records.json,TT4,1564,137559,5,10
javajsonpath,walmart_small_records.json,WM,1715,288391,5,10
javajsonpath,bestbuy_small_records.json,BB,1911,459332,5,10
nodejsonpath,twitter_small_records.json,TT1,5256.887491399999,150135,5,10
nodejsonpath,twitter_small_records.json,TT2,6100.166413599998,300270,5,10
nodejsonpath,twitter_small_records.json,TT3,5368.483826999995,405,5,10
nodejsonpath,twitter_small_records.json,TT4,5380.394960499997,137559,5,10
nodejsonpath,walmart_small_records.json,WM,6494.592134999996,288391,5,10
nodejsonpath,bestbuy_small_records.json,BB,14317.339559600001,459332,5,10
nodejsonpathplus,twitter_small_records.json,TT1,3973.8795622000007,150135,5,10
nodejsonpathplus,twitter_small_records.json,TT2,4083.6951909000054,300270,5,10
nodejsonpathplus,twitter_small_records.json,TT3,4038.0381981999844,405,5,10
nodejsonpathplus,twitter_small_records.json,TT4,4049.706073700008,137559,5,10
nodejsonpathplus,walmart_small_records.json,WM,5381.690730400011,272499,5,10
nodejsonpathplus,bestbuy_small_records.json,BB,10768.245108499983,459332,5,10
nodemanual,twitter_small_records.json,TT1,3841.208296000003,150135,5,10
nodemanual,twitter_small_records.json,TT2,3867.717928000004,300270,5,10
nodemanual,twitter_small_records.json,TT3,3834.224626100017,405,5,10
nodemanual,twitter_small_records.json,TT4,3843.4495201000013,137559,5,10
nodemanual,walmart_small_records.json,WM,2963.757217199984,288391,5,10
nodemanual,bestbuy_small_records.json,BB,11936.739454300003,459332,5,10
nodesimdjson,twitter_small_records.json,TT1,3083.2971893000185,150135,5,10
nodesimdjson,twitter_small_records.json,TT2,3250.3727705999745,300270,5,10
nodesimdjson,twitter_small_records.json,TT3,3113.625765600009,405,5,10
nodesimdjson,twitter_small_records.json,TT4,3101.7266375999898,137559,5,10
nodesimdjson,walmart_small_records.json,WM,6439.850177800004,288391,5,10
nodesimdjson,bestbuy_small_records.json,BB,6709.484334400016,459332,5,10
pison,twitter_large_record.json,TT1,1165,150135,5,10
pison,twitter_large_record.json,TT2,1087,300270,5,10
pison,twitter_large_record.json,TT3,1012,405,5,10
pison,twitter_large_record.json,TT4,1013,137559,5,10
pison,walmart_large_record.json,WM_large,1180,288391,5,10
pison,bestbuy_large_record.json,BB_large,1439,459332,5,10
rapidjson,twitter_small_records.json,TT1,2422,150135,5,10
rapidjson,twitter_small_records.json,TT2,2446,300270,5,10
rapidjson,twitter_small_records.json,TT3,2443,405,5,10
rapidjson,twitter_small_records.json,TT4,2440,137559,5,10
rapidjson,walmart_small_records.json,WM,2608,272499,5,10
rapidjson,bestbuy_small_records.json,BB,3130,459332,5,10
simdjson,twitter_small_records.json,TT1,822,150135,5,10
simdjson,twitter_small_records.json,TT2,835,300270,5,10
simdjson,twitter_small_records.json,TT3,830,405,5,10
simdjson,twitter_small_records.json,TT4,829,137559,5,10
simdjson,walmart_small_records.json,WM,770,288391,5,10
simdjson,bestbuy_small_records.json,BB,901,459332,5,10
