engine,dataset,query,time,results,warmup,repeat
javajsonpath,twitter_small_records.json,TT1,1069,150135,5,10
javajsonpath,twitter_small_records.json,TT2,1637,300270,5,10
javajsonpath,twitter_small_records.json,TT3,1075,405,5,10
javajsonpath,twitter_small_records.json,TT4,1083,137559,5,10
javajsonpath,walmart_small_records.json,WM,2460,288391,5,10
javajsonpath,bestbuy_small_records.json,BB,1443,459332,5,10
nodejsonpath,twitter_small_records.json,TT1,5385.882610099996,150135,5,10
nodejsonpath,twitter_small_records.json,TT2,6166.355059399997,300270,5,10
nodejsonpath,twitter_small_records.json,TT3,5414.983817400003,405,5,10
nodejsonpath,twitter_small_records.json,TT4,5427.987521600002,137559,5,10
nodejsonpath,walmart_small_records.json,WM,7107.166214200004,288391,5,10
nodejsonpath,bestbuy_small_records.json,BB,14512.999216000007,459332,5,10
nodejsonpathplus,twitter_small_records.json,TT1,3961.056598700001,150135,5,10
nodejsonpathplus,twitter_small_records.json,TT2,4038.7653765999944,300270,5,10
nodejsonpathplus,twitter_small_records.json,TT3,4034.0490932000102,405,5,10
nodejsonpathplus,twitter_small_records.json,TT4,3995.0852280000227,137559,5,10
nodejsonpathplus,walmart_small_records.json,WM,5413.892498100014,272499,5,10
nodejsonpathplus,bestbuy_small_records.json,BB,10744.41954079999,459332,5,10
nodemanual,twitter_small_records.json,TT1,3985.882915399992,150135,5,10
nodemanual,twitter_small_records.json,TT2,4026.6011155999963,300270,5,10
nodemanual,twitter_small_records.json,TT3,3989.6387111000017,405,5,10
nodemanual,twitter_small_records.json,TT4,4003.565856599994,137559,5,10
nodemanual,walmart_small_records.json,WM,3266.821249999991,288391,5,10
nodemanual,bestbuy_small_records.json,BB,11925.917723299983,459332,5,10
nodesimdjson,twitter_small_records.json,TT1,3240.784949199995,150135,5,10
nodesimdjson,twitter_small_records.json,TT2,3377.910101799993,300270,5,10
nodesimdjson,twitter_small_records.json,TT3,3232.241360999993,405,5,10
nodesimdjson,twitter_small_records.json,TT4,3220.327979099983,137559,5,10
nodesimdjson,walmart_small_records.json,WM,6552.802880600002,288391,5,10
nodesimdjson,bestbuy_small_records.json,BB,6807.9420223,459332,5,10
pison,twitter_large_record.json,TT1,1153,150135,5,10
pison,twitter_large_record.json,TT2,1076,300270,5,10
pison,twitter_large_record.json,TT3,1001,405,5,10
pison,twitter_large_record.json,TT4,1002,137559,5,10
pison,walmart_large_record.json,WM_large,1167,288391,5,10
pison,bestbuy_large_record.json,BB_large,1423,459332,5,10
rapidjson,twitter_small_records.json,TT1,2420,150135,5,10
rapidjson,twitter_small_records.json,TT2,2431,300270,5,10
rapidjson,twitter_small_records.json,TT3,2429,405,5,10
rapidjson,twitter_small_records.json,TT4,2430,137559,5,10
rapidjson,walmart_small_records.json,WM,2603,272499,5,10
rapidjson,bestbuy_small_records.json,BB,3114,459332,5,10
simdjson,twitter_small_records.json,TT1,827,150135,5,10
simdjson,twitter_small_records.json,TT2,832,300270,5,10
simdjson,twitter_small_records.json,TT3,825,405,5,10
simdjson,twitter_small_records.json,TT4,824,137559,5,10
simdjson,walmart_small_records.json,WM,767,288391,5,10
simdjson,bestbuy_small_records.json,BB,895,459332,5,10
