engine,dataset,query,time,stddev,results,warmup,repeat
javajsonpath,twitter_small_records.json,TT1,1585.8,21.32708241753767,150135,5,10
javajsonpath,twitter_small_records.json,TT2,1611.3,19.322123186763,300270,5,10
javajsonpath,twitter_small_records.json,TT3,1596.3,21.1294949195563,405,5,10
javajsonpath,twitter_small_records.json,TT4,1598.6,10.803291679442479,137559,5,10
javajsonpath,twitter_small_records_0.125x.json,TT1,228.5,11.027742793115513,18376,5,10
javajsonpath,twitter_small_records_0.125x.json,TT2,220.9,7.766738197095497,36752,5,10
javajsonpath,twitter_small_records_0.125x.json,TT3,219.3,7.557924465236618,56,5,10
javajsonpath,twitter_small_records_0.125x.json,TT4,219.2,9.016035098028896,15491,5,10
javajsonpath,twitter_small_records_0.25x.json,TT1,448.6,17.373031463225473,36626,5,10
javajsonpath,twitter_small_records_0.25x.json,TT2,450.1,13.02518927139086,73252,5,10
javajsonpath,twitter_small_records_0.25x.json,TT3,447.1,11.599329482536671,114,5,10
javajsonpath,twitter_small_records_0.25x.json,TT4,448.6,11.90891356179153,32065,5,10
javajsonpath,twitter_small_records_0.5x.json,TT1,760.3,11.225467077636953,72639,5,10
javajsonpath,twitter_small_records_0.5x.json,TT2,780.2,20.170385332076442,145278,5,10
javajsonpath,twitter_small_records_0.5x.json,TT3,757.1,12.705641791477255,231,5,10
javajsonpath,twitter_small_records_0.5x.json,TT4,764.8,17.68112615820107,65170,5,10
javajsonpath,twitter_small_records_1.5x.json,TT1,2132.8,20.487394498406413,217358,5,10
javajsonpath,twitter_small_records_1.5x.json,TT2,2154.6,32.77939732345439,434716,5,10
javajsonpath,twitter_small_records_1.5x.json,TT3,2136.3,19.356595201062035,615,5,10
javajsonpath,twitter_small_records_1.5x.json,TT4,2158.0,14.779866184930242,197761,5,10
javajsonpath,twitter_small_records_2x.json,TT1,2774.4,25.915246477701114,289894,5,10
javajsonpath,twitter_small_records_2x.json,TT2,2786.9,18.11353085403285,579788,5,10
javajsonpath,twitter_small_records_2x.json,TT3,2776.6,29.132646826388967,786,5,10
javajsonpath,twitter_small_records_2x.json,TT4,2770.9,28.02161863831408,265454,5,10
javajsonpath,twitter_small_records_2.5x.json,TT1,3477.3,51.194726290898366,362049,5,10
javajsonpath,twitter_small_records_2.5x.json,TT2,3467.9,15.47363348839998,724098,5,10
javajsonpath,twitter_small_records_2.5x.json,TT3,3468.3,28.004166356692952,1003,5,10
