engine,dataset,query,time,stddev,results,warmup,repeat
javajsonpath,twitter_small_records.json,TT1,1062.6,20.18360170479436,150135,5,10
javajsonpath,twitter_small_records.json,TT2,1641.8,21.054426824040803,300270,5,10
javajsonpath,twitter_small_records.json,TT3,1084.4,22.465776441314265,405,5,10
javajsonpath,twitter_small_records.json,TT4,1067.4,16.331292389492972,137559,5,10
javajsonpath,twitter_small_records_0.125x.json,TT1,117.6,7.805980613179444,18376,5,10
javajsonpath,twitter_small_records_0.125x.json,TT2,189.9,3.0713731999438507,36752,5,10
javajsonpath,twitter_small_records_0.125x.json,TT3,120.0,8.04155872120988,56,5,10
javajsonpath,twitter_small_records_0.125x.json,TT4,121.3,12.57908316743845,15491,5,10
javajsonpath,twitter_small_records_0.25x.json,TT1,236.7,13.904835290086842,36626,5,10
javajsonpath,twitter_small_records_0.25x.json,TT2,380.0,7.408703590297624,73252,5,10
javajsonpath,twitter_small_records_0.25x.json,TT3,242.0,9.043106644167024,114,5,10
javajsonpath,twitter_small_records_0.25x.json,TT4,245.8,14.459137825841022,32065,5,10
javajsonpath,twitter_small_records_0.5x.json,TT1,491.9,22.614891848809123,72639,5,10
javajsonpath,twitter_small_records_0.5x.json,TT2,757.0,12.780193008453876,145278,5,10
javajsonpath,twitter_small_records_0.5x.json,TT3,479.7,18.60734621952667,231,5,10
javajsonpath,twitter_small_records_0.5x.json,TT4,484.2,14.979986648859203,65170,5,10
javajsonpath,twitter_small_records_1.5x.json,TT1,1436.4,47.86137389493861,217358,5,10
javajsonpath,twitter_small_records_1.5x.json,TT2,2220.7,31.892353663883487,434716,5,10
javajsonpath,twitter_small_records_1.5x.json,TT3,1449.3,37.14251831347286,615,5,10
javajsonpath,twitter_small_records_1.5x.json,TT4,1457.5,43.95515391345542,197761,5,10
javajsonpath,twitter_small_records_2x.json,TT1,1906.6,37.113040535339834,289894,5,10
javajsonpath,twitter_small_records_2x.json,TT2,2935.5,21.97094040368373,579788,5,10
javajsonpath,twitter_small_records_2x.json,TT3,1905.8,39.270571396120246,786,5,10
javajsonpath,twitter_small_records_2x.json,TT4,1902.2,30.756390483207806,265454,5,10
javajsonpath,twitter_small_records_2.5x.json,TT1,2408.6,44.15427499121687,362049,5,10
javajsonpath,twitter_small_records_2.5x.json,TT2,3676.7,27.544106044266126,724098,5,10
javajsonpath,twitter_small_records_2.5x.json,TT3,2350.0,48.15022787531171,1003,5,10
javajsonpath,twitter_small_records_2.5x.json,TT4,2390.8,52.22557908832713,330297,5,10
nodejsonpath,twitter_small_records.json,TT1,5334.353293800074,27.73131786243816,150135,5,10
nodejsonpath,twitter_small_records.json,TT2,6144.771803100035,52.61957399405651,300270,5,10
nodejsonpath,twitter_small_records.json,TT3,5435.83971769996,35.68483673513216,405,5,10
nodejsonpath,twitter_small_records.json,TT4,5423.449826100096,39.557823187865914,137559,5,10
nodejsonpath,twitter_small_records_0.125x.json,TT1,638.5891330999323,4.975374853525713,18376,5,10
nodejsonpath,twitter_small_records_0.125x.json,TT2,733.9428779001348,4.318953108705776,36752,5,10
nodejsonpath,twitter_small_records_0.125x.json,TT3,648.4183302001096,7.019865378976325,56,5,10
nodejsonpath,twitter_small_records_0.125x.json,TT4,636.3170851002448,2.498510659441507,15491,5,10
nodejsonpath,twitter_small_records_0.25x.json,TT1,1291.465117999725,16.91605798679551,36626,5,10
nodejsonpath,twitter_small_records_0.25x.json,TT2,1450.3353459998966,6.955456874430331,73252,5,10
nodejsonpath,twitter_small_records_0.25x.json,TT3,1300.5187646000645,15.993534933576566,114,5,10
nodejsonpath,twitter_small_records_0.25x.json,TT4,1294.8894098001533,17.60785180714818,32065,5,10
nodejsonpath,twitter_small_records_0.5x.json,TT1,2548.6042031998745,33.67270225502917,72639,5,10
nodejsonpath,twitter_small_records_0.5x.json,TT2,2926.6443145998755,20.691742761646818,145278,5,10
nodejsonpath,twitter_small_records_0.5x.json,TT3,2568.6182454999534,24.977244053329166,231,5,10
nodejsonpath,twitter_small_records_0.5x.json,TT4,2549.6948953998276,16.857521482611,65170,5,10
nodejsonpath,twitter_small_records_1.5x.json,TT1,7644.0040122002365,79.04840723535538,217358,5,10
nodejsonpath,twitter_small_records_1.5x.json,TT2,8772.051237500087,104.33175418300247,434716,5,10
nodejsonpath,twitter_small_records_1.5x.json,TT3,7739.542970200069,61.11868982087064,615,5,10
nodejsonpath,twitter_small_records_1.5x.json,TT4,7663.901817299984,25.080745539443658,197761,5,10
nodejsonpath,twitter_small_records_2x.json,TT1,10164.029484600109,61.652441866718256,289894,5,10
nodejsonpath,twitter_small_records_2x.json,TT2,11688.771762300003,81.79271905127273,579788,5,10
nodejsonpath,twitter_small_records_2x.json,TT3,10218.26952669993,84.44082107767841,786,5,10
nodejsonpath,twitter_small_records_2x.json,TT4,10240.783845000062,67.66311741158562,265454,5,10
nodejsonpath,twitter_small_records_2.5x.json,TT1,12700.61062329989,73.45778276384033,362049,5,10
nodejsonpath,twitter_small_records_2.5x.json,TT2,14587.821665599942,68.74351249832424,724098,5,10
nodejsonpath,twitter_small_records_2.5x.json,TT3,12816.420572199951,88.52909462702385,1003,5,10
nodejsonpath,twitter_small_records_2.5x.json,TT4,12781.7470054999,81.7892382944361,330297,5,10
nodejsonpathplus,twitter_small_records.json,TT1,3904.2161043000406,17.004424886915846,150135,5,10
nodejsonpathplus,twitter_small_records.json,TT2,4018.100547600165,44.48209048950831,300270,5,10
nodejsonpathplus,twitter_small_records.json,TT3,3953.6964262001216,38.646171156103165,405,5,10
nodejsonpathplus,twitter_small_records.json,TT4,3959.0620825001038,33.77190613642489,137559,5,10
nodejsonpathplus,twitter_small_records_0.125x.json,TT1,471.7663031000644,10.613188053003478,18376,5,10
nodejsonpathplus,twitter_small_records_0.125x.json,TT2,475.72747120009734,7.210043646117793,36752,5,10
nodejsonpathplus,twitter_small_records_0.125x.json,TT3,478.74443720029666,9.850235750153029,56,5,10
nodejsonpathplus,twitter_small_records_0.125x.json,TT4,483.8569661000744,6.28142908794085,15491,5,10
nodejsonpathplus,twitter_small_records_0.25x.json,TT1,945.2593781999312,20.099971968142718,36626,5,10
nodejsonpathplus,twitter_small_records_0.25x.json,TT2,952.8765347001142,13.055940191182833,73252,5,10
nodejsonpathplus,twitter_small_records_0.25x.json,TT3,948.03188300021,11.298537599411372,114,5,10
nodejsonpathplus,twitter_small_records_0.25x.json,TT4,963.9672682000324,22.580425544303196,32065,5,10
nodejsonpathplus,twitter_small_records_0.5x.json,TT1,1881.7224647000432,26.91251770568516,72639,5,10
nodejsonpathplus,twitter_small_records_0.5x.json,TT2,1906.2577976998873,21.776297600156617,145278,5,10
nodejsonpathplus,twitter_small_records_0.5x.json,TT3,1905.8842429999263,17.58896124757872,231,5,10
nodejsonpathplus,twitter_small_records_0.5x.json,TT4,1893.9346783999354,17.75607538430973,65170,5,10
nodejsonpathplus,twitter_small_records_1.5x.json,TT1,5581.739563299809,52.297010076730665,217358,5,10
nodejsonpathplus,twitter_small_records_1.5x.json,TT2,5696.2641453999095,43.56536887049731,434716,5,10
nodejsonpathplus,twitter_small_records_1.5x.json,TT3,5649.226639600005,33.42952496629201,615,5,10
nodejsonpathplus,twitter_small_records_1.5x.json,TT4,5669.513294500112,51.1266884715226,197761,5,10
nodejsonpathplus,twitter_small_records_2x.json,TT1,7454.109343300201,56.73101429554586,289894,5,10
nodejsonpathplus,twitter_small_records_2x.json,TT2,7571.093472599983,39.02270891386057,579788,5,10
nodejsonpathplus,twitter_small_records_2x.json,TT3,7515.916196699906,43.74733482896511,786,5,10
nodejsonpathplus,twitter_small_records_2x.json,TT4,7558.166068599932,42.58092300064335,265454,5,10
nodejsonpathplus,twitter_small_records_2.5x.json,TT1,9341.504509299994,72.32814759566816,362049,5,10
nodejsonpathplus,twitter_small_records_2.5x.json,TT2,9440.308430499863,44.16324053614918,724098,5,10
nodejsonpathplus,twitter_small_records_2.5x.json,TT3,9440.18632929977,73.60847382807022,1003,5,10
nodejsonpathplus,twitter_small_records_2.5x.json,TT4,9423.300505699963,49.90357722232619,330297,5,10
nodemanual,twitter_small_records.json,TT1,3969.83992620036,25.95865726206582,150135,5,10
nodemanual,twitter_small_records.json,TT2,3997.0040456999095,22.329256373226208,300270,5,10
nodemanual,twitter_small_records.json,TT3,3961.0247090999037,29.30317025542622,405,5,10
nodemanual,twitter_small_records.json,TT4,4008.4738504998386,41.77004373762,137559,5,10
nodemanual,twitter_small_records_0.125x.json,TT1,463.8361912002787,2.8539193759444843,18376,5,10
nodemanual,twitter_small_records_0.125x.json,TT2,466.1099263995886,1.9626162958873252,36752,5,10
nodemanual,twitter_small_records_0.125x.json,TT3,462.97334529962393,2.54473687985712,56,5,10
nodemanual,twitter_small_records_0.125x.json,TT4,465.94170599989593,5.075015737901968,15491,5,10
nodemanual,twitter_small_records_0.25x.json,TT1,945.0217990003526,13.588991240706642,36626,5,10
nodemanual,twitter_small_records_0.25x.json,TT2,941.3955402003601,7.758005229094027,73252,5,10
nodemanual,twitter_small_records_0.25x.json,TT3,939.6561834000051,10.379918577447203,114,5,10
nodemanual,twitter_small_records_0.25x.json,TT4,946.9200602006167,16.974979252775515,32065,5,10
nodemanual,twitter_small_records_0.5x.json,TT1,1898.1635352998971,18.016266117763788,72639,5,10
nodemanual,twitter_small_records_0.5x.json,TT2,1886.91477579996,13.080024822865036,145278,5,10
nodemanual,twitter_small_records_0.5x.json,TT3,1885.836409899965,16.840996832046173,231,5,10
nodemanual,twitter_small_records_0.5x.json,TT4,1880.297839600034,17.58874440542958,65170,5,10
nodemanual,twitter_small_records_1.5x.json,TT1,5560.514099500142,32.61520992297457,217358,5,10
