engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records.json,TT1,395.2577314000024,34.82709035982516,150135,5,10
gpjson,twitter_small_records.json,TT2,387.7088132000048,24.979170419103536,150135,5,10
gpjson,twitter_small_records.json,TT3,376.2105756999925,1.4135539290084094,405,5,10
gpjson,twitter_small_records.json,TT4,379.0957966999995,0.7668113045222165,137559,5,10
gpjson,walmart_small_records.json,WM,453.09482889999634,2.1822755744867868,15892,5,10
gpjson,bestbuy_small_records.json,BB,484.0709047999961,1.5696918475615544,459332,5,10
javajsonpath,twitter_small_records.json,TT1,1687.6,24.125597286791564,150135,5,10
javajsonpath,twitter_small_records.json,TT2,1983.8,142.9738126759971,300270,5,10
javajsonpath,twitter_small_records.json,TT3,1693.9,50.873372209830954,405,5,10
javajsonpath,twitter_small_records.json,TT4,1697.9,14.93281249091707,137559,5,10
javajsonpath,walmart_small_records.json,WM,3638.3,36.724348568460385,288391,5,10
javajsonpath,bestbuy_small_records.json,BB,2166.7,59.11767925079603,459332,5,10
nodejsonpath,twitter_small_records.json,TT1,10665.77426419998,59.70487529932422,150135,5,10
nodejsonpath,twitter_small_records.json,TT2,12157.601323299994,122.05228636294399,300270,5,10
nodejsonpath,twitter_small_records.json,TT3,10826.90387429999,91.34628409927659,405,5,10
nodejsonpath,twitter_small_records.json,TT4,10911.281693400024,74.5461171123665,137559,5,10
nodejsonpath,walmart_small_records.json,WM,12570.617644699965,132.96825756759904,288391,5,10
nodejsonpath,bestbuy_small_records.json,BB,28082.877691999987,70.45775938416067,459332,5,10
nodejsonpathplus,twitter_small_records.json,TT1,8110.256884100032,64.26669589726308,150135,5,10
nodejsonpathplus,twitter_small_records.json,TT2,8402.816820800002,102.70477374983881,300270,5,10
nodejsonpathplus,twitter_small_records.json,TT3,8207.881190199987,109.70376933374042,405,5,10
nodejsonpathplus,twitter_small_records.json,TT4,8275.103197799948,100.21736041284431,137559,5,10
nodejsonpathplus,walmart_small_records.json,WM,6685.646185700037,114.20567322641527,288391,5,10
nodejsonpathplus,bestbuy_small_records.json,BB,21752.191213300124,57.00952655284416,459332,5,10
nodemanual,twitter_small_records.json,TT1,8291.380846099928,37.16178102193664,150135,5,10
nodemanual,twitter_small_records.json,TT2,8356.222954000066,101.21919357694799,300270,5,10
nodemanual,twitter_small_records.json,TT3,8249.385608400033,86.45944484861323,405,5,10
nodemanual,twitter_small_records.json,TT4,8346.584558899933,80.76178833713762,137559,5,10
nodemanual,walmart_small_records.json,WM,6090.156570899999,63.89243906728169,288391,5,10
nodemanual,bestbuy_small_records.json,BB,25191.18961319998,97.19346992416526,459332,5,10
nodesimdjson,twitter_small_records.json,TT1,6680.392447800003,78.28180532970094,150135,5,10
nodesimdjson,twitter_small_records.json,TT2,7164.904699499998,81.53016149543188,300270,5,10
nodesimdjson,twitter_small_records.json,TT3,6554.499913399946,70.98800544233801,405,5,10
nodesimdjson,twitter_small_records.json,TT4,6876.839996799967,86.80737796487472,137559,5,10
nodesimdjson,walmart_small_records.json,WM,13894.701845700154,174.808417168934,288391,5,10
nodesimdjson,bestbuy_small_records.json,BB,14467.204264799971,165.3683593906728,459332,5,10
pison,twitter_small_records.json,TT1,4692.4,6.48074,150135,5,10
pison,twitter_small_records.json,TT2,4715.8,4.10961,300270,5,10
pison,twitter_small_records.json,TT3,4562.8,4.2947,405,5,10
pison,twitter_small_records.json,TT4,4575.6,5.14242,137559,5,10
pison,walmart_small_records.json,WM,6134.6,3.65148,288391,5,10
pison,bestbuy_small_records.json,BB,5769.7,8.30662,459332,5,10
rapidjson,twitter_small_records.json,TT1,4074.6,1.33333,150135,5,10
rapidjson,twitter_small_records.json,TT2,4114.9,5.85947,300270,5,10
rapidjson,twitter_small_records.json,TT3,4951.4,2.58199,405,5,10
rapidjson,twitter_small_records.json,TT4,4005.2,1.41421,137559,5,10
rapidjson,walmart_small_records.json,WM,3650.4,1.56347,288391,5,10
rapidjson,bestbuy_small_records.json,BB,5721.9,4.01386,459332,5,10
simdjson,twitter_small_records.json,TT1,1614.9,1.97203,150135,5,10
simdjson,twitter_small_records.json,TT2,1632.1,4.20317,300270,5,10
simdjson,twitter_small_records.json,TT3,1613.6,5.35413,405,5,10
simdjson,twitter_small_records.json,TT4,1609.9,3.03681,137559,5,10
simdjson,walmart_small_records.json,WM,1436.6,2.53859,288391,5,10
simdjson,bestbuy_small_records.json,BB,1790.8,4.34614,459332,5,10
