engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records.json,TT4,213.2906699000858,2.017443215866933,137559,5,10
gpjson,twitter_small_records_0.125x.json,TT4,69.7119883001782,40.84175534575108,16179,5,10
gpjson,twitter_small_records_0.25x.json,TT4,74.93472989983857,2.0072038304255635,33268,5,10
gpjson,twitter_small_records_0.5x.json,TT4,118.74092449974269,2.1685637682097054,67627,5,10
gpjson,twitter_small_records_2x.json,TT4,429.5466480000876,9.56633338266571,275166,5,10
gpjson,twitter_small_records_4x.json,TT4,853.6400154998526,5.155412636853117,550342,5,10
gpjson,twitter_small_records_8x.json,TT4,1789.729607500136,323.80137310478926,1100684,5,10
gpjson,twitter_small_records_12x.json,TT4,2596.8788135000505,202.00963123561152,1651013,5,10
gpjson,twitter_small_records_16x.json,TT4,3443.99367439989,304.0161854519575,2201340,5,10
javajsonpath,twitter_small_records.json,TT4,787.2,128.84253955895156,137559,5,10
javajsonpath,twitter_small_records_0.125x.json,TT4,84.4,1.6465452046971292,16179,5,10
javajsonpath,twitter_small_records_0.25x.json,TT4,168.9,3.4464152068167553,33268,5,10
javajsonpath,twitter_small_records_0.5x.json,TT4,357.5,24.923215415886183,67627,5,10
javajsonpath,twitter_small_records_2x.json,TT4,1396.4,43.798021264283925,275167,5,10
javajsonpath,twitter_small_records_4x.json,TT4,8122.5,221.79131833525156,550344,5,10
javajsonpath,twitter_small_records_8x.json,TT4,15016.9,102.19529234645682,1100687,5,10
javajsonpath,twitter_small_records_12x.json,TT4,22296.0,253.6559349460078,1651016,5,10
javajsonpath,twitter_small_records_16x.json,TT4,29892.5,518.9706157385021,2201343,5,10
pison,twitter_small_records.json,TT4,1999.1,3.10913,137559,5,10
pison,twitter_small_records_0.125x.json,TT4,242.9,1.20185,16179,5,10
pison,twitter_small_records_0.25x.json,TT4,496.7,1.37437,33268,5,10
pison,twitter_small_records_0.5x.json,TT4,998.7,1.73205,67627,5,10
pison,twitter_small_records_2x.json,TT4,3982,7.91623,275167,5,10
pison,twitter_small_records_4x.json,TT4,7673.1,7.75314,347807,5,10
pison,twitter_small_records_8x.json,TT4,14428.2,28.1069,352066,5,10
pison,twitter_small_records_12x.json,TT4,22879.7,124.258,355097,5,10
pison,twitter_small_records_16x.json,TT4,28583.3,65.4735,357487,5,10
rapidjson,twitter_small_records.json,TT4,2855.9,12.6271,137559,5,10
rapidjson,twitter_small_records_0.125x.json,TT4,375.5,2.28522,16179,5,10
rapidjson,twitter_small_records_0.25x.json,TT4,709.9,2.23607,33268,5,10
rapidjson,twitter_small_records_0.5x.json,TT4,1423,6.30696,67627,5,10
rapidjson,twitter_small_records_2x.json,TT4,5703.2,24,275167,5,10
rapidjson,twitter_small_records_4x.json,TT4,12601.2,88.5877,550344,5,10
rapidjson,twitter_small_records_8x.json,TT4,25123.8,202.006,1100687,5,10
rapidjson,twitter_small_records_12x.json,TT4,37956.1,366.189,1651016,5,10
rapidjson,twitter_small_records_16x.json,TT4,50545.7,174.34,2201343,5,10
simdjson,twitter_small_records.json,TT4,937,3.05505,137559,5,10
simdjson,twitter_small_records_0.125x.json,TT4,123,0.816497,16179,5,10
simdjson,twitter_small_records_0.25x.json,TT4,243.5,1.20185,33268,5,10
simdjson,twitter_small_records_0.5x.json,TT4,477.3,3.34996,67627,5,10
simdjson,twitter_small_records_2x.json,TT4,1869.3,6.90411,275167,5,10
simdjson,twitter_small_records_4x.json,TT4,3719.7,22.0731,550344,5,10
simdjson,twitter_small_records_8x.json,TT4,7424.3,28.6996,1100687,5,10
simdjson,twitter_small_records_12x.json,TT4,11090.4,28.4332,1651016,5,10
simdjson,twitter_small_records_16x.json,TT4,14812.4,42.4971,2201343,5,10
