engine,dataset,query,time,stddev,results,warmup,repeat
javajsonpath,twitter_small_records.json,TT4,959.2,19.211107897949734,137559,5,10
javajsonpath,twitter_small_records_0.125x.json,TT4,123.2,5.411920998027308,16179,5,10
javajsonpath,twitter_small_records_0.25x.json,TT4,243.5,7.94774601171091,33268,5,10
javajsonpath,twitter_small_records_0.5x.json,TT4,480.1,9.060905032059436,67627,5,10
javajsonpath,twitter_small_records_2x.json,TT4,1894.9,26.134056112453894,275167,5,10
javajsonpath,twitter_small_records_4x.json,TT4,6337.7,206.18494933756278,550344,5,10
javajsonpath,twitter_small_records_8x.json,TT4,12215.9,144.99766281641308,1100687,5,10
javajsonpath,twitter_small_records_12x.json,TT4,18121.6,155.22685907335037,1651016,5,10
javajsonpath,twitter_small_records_16x.json,TT4,24058.7,252.20364346650064,2201343,5,10
pison,twitter_small_records.json,TT4,2077,5.05525,137559,5,10
pison,twitter_small_records_0.125x.json,TT4,242.2,0.816497,16179,5,10
pison,twitter_small_records_0.25x.json,TT4,504,0.816497,33268,5,10
pison,twitter_small_records_0.5x.json,TT4,1030.9,3.78594,67627,5,10
pison,twitter_small_records_2x.json,TT4,4136.3,6.75771,275167,5,10
pison,twitter_small_records_4x.json,TT4,8109.6,15.0037,347807,5,10
pison,twitter_small_records_8x.json,TT4,15525.8,19.9889,352066,5,10
pison,twitter_small_records_12x.json,TT4,25068.9,44.5833,355097,5,10
pison,twitter_small_records_16x.json,TT4,30845.6,84.6719,357487,5,10
rapidjson,twitter_small_records.json,TT4,2079.5,1.29099,137559,5,10
rapidjson,twitter_small_records_0.125x.json,TT4,280.3,0.57735,16179,5,10
rapidjson,twitter_small_records_0.25x.json,TT4,518.8,1.05409,33268,5,10
rapidjson,twitter_small_records_0.5x.json,TT4,1041.5,1.37437,67627,5,10
rapidjson,twitter_small_records_2x.json,TT4,4159.5,2.64575,275167,5,10
rapidjson,twitter_small_records_4x.json,TT4,9598.9,1.79505,550344,5,10
rapidjson,twitter_small_records_8x.json,TT4,19210.1,19.936,1100687,5,10
rapidjson,twitter_small_records_12x.json,TT4,28845.9,47.5873,1651016,5,10
rapidjson,twitter_small_records_16x.json,TT4,38485.9,73.8204,2201343,5,10
simdjson,twitter_small_records.json,TT4,843,0.666667,137559,5,10
simdjson,twitter_small_records_0.125x.json,TT4,107.8,1.05409,16179,5,10
simdjson,twitter_small_records_0.25x.json,TT4,214.3,0.57735,33268,5,10
simdjson,twitter_small_records_0.5x.json,TT4,423.9,1,67627,5,10
simdjson,twitter_small_records_2x.json,TT4,1665,1.82574,275167,5,10
simdjson,twitter_small_records_4x.json,TT4,3315.4,2.44949,550344,5,10
simdjson,twitter_small_records_8x.json,TT4,6644.6,5.79272,1100687,5,10
simdjson,twitter_small_records_12x.json,TT4,9984.3,13.2455,1651016,5,10
simdjson,twitter_small_records_16x.json,TT4,13317.8,6.74949,2201343,5,10
